"","male.Demo.1","female.Demo.1","male.Demo.2","female.Demo.2","male.Demo.3","female.Demo.3","male.Demo.4","female.Demo.4",""
"ageCat1","0.680899288123492","0.0150579725699482","0.910036884616057","1.28647857199434","0.639188241146758","0.328952603159518","0","5.94347886899999","relative.walk.time"
"ageCat2","1.00068039021479","0.976157056563238","1.16787971457795","0.71946517533182","1.2555027567642","1.29457741015549","0.517018762506836","0.512082944174613",""
"ageCat3","0.45591479309575","1","0.940769775994059","1","0.751996658862558","1","0.612760989584102","1",""
"ageCat4","0.585978772612727","0.629638467220448","1.36860563655436","1.1580613868068","1.1250576375704","1.02638232302944","0","0.0992262047683639",""
"ageCat5","0.663861247987189","1.77316467273201","1.70692049441742","1.25779387512149","1.42825274810744","1.5218516832334","0.103023037974169","0.330007867454824",""
"ageCat6","4.33869799498817","1.05876945960053","1.13165941739105","0.56486318393963","2.18685480411583","1.1738991646198","0","0",""
"ageCat7","0.39419825525136","0.565381482011034","0.29229672814345","0.23454163579998","0.91958511206773","0.155073034299373","0","4.36728322121845",""
"ageCat8","0","0.567244531853381","1.73808530359544","0.0773620120124089","1.19279326705941","0","0.934687607988836","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0","0","0","0","0.644309135585671","0","0","0","relative.cycle.time"
"ageCat2","5.80668889009236","2.63782233604485","2.64625861519329","2.59390692280613","1.27175659824598","0.565560533727226","0.638876872639254","0.121988087674166",""
"ageCat3","0.539654565272934","1","1.5386805316326","1","1.74186295402759","1","0","1",""
"ageCat4","0.491106341231328","0.209909487848743","0.773402166369912","1.30448195143027","0","0.0971542621149413","0","0.0204357571404485",""
"ageCat5","0","0.991095897773718","0.504170983004286","0.594696917028633","0.859562239284896","0.0484838594293949","0","0",""
"ageCat6","1.52994414108074","1.20364077300818","0.142432491379962","0.291391572247477","0.583356432693921","0.0225076948266986","0","0",""
"ageCat7","0","1.26718639746043","0.887058290261749","0","0","0","0","0",""
"ageCat8","0","0","0.755915607826229","0","0","0","0","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.14011835355878","1.0362333417319","0.940059009081859","0.829280460156354","1.01174195131047","1.19892095762314","0","0.530701653330552","relative.walk.speed"
"ageCat2","1.11428524462074","1.20714853899144","1.14063765910992","1.1628181565276","1.18093195965848","0.846222758602665","0.407869755953698","0.588083408451667",""
"ageCat3","1.46241907751791","1","1.004116718743","1","1.42390481112636","1","0.991301013970874","1",""
"ageCat4","1.75494887255892","1.74793384849153","1.13475393063087","1.12056367448858","0.976779855094213","0.977722507724547","0","0.52869670234164",""
"ageCat5","0.974158214780824","0.773056474916179","0.856737440101704","1.11363322288519","0.596512608616488","0.993511949305931","0.916703122021384","1.0019107226776",""
"ageCat6","0.652910565570607","0.882889147281559","0.822111333982087","0.81271261376668","0.957077608133981","1.00379183340471","0","0",""
"ageCat7","0.701081234773704","1.0593594365956","0.961852607020031","0.229622938441311","1.30731298749888","0.202846882709914","0","0.504289466217137",""
"ageCat8","0","1.01726221124387","1.22584351651031","2.0673056619299","0.690761170189833","0","1.19001189505033","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0","0","0","0","0.19381701205917","0","0","0","relative.cycle.time"
"ageCat2","0.502244409574619","0.286715061465542","2.0579902228079","2.049042054912","0.571968945539473","0.24193999848813","0.478092151550846","1.22969049913517",""
"ageCat3","1.30770627719548","1","5.11395268793969","1","0.737191632838913","1","0","1",""
"ageCat4","0.624523221847192","1.18739914046593","2.63588703648254","5.58950307067254","0","0.857364387668203","0","0.485505023225847",""
"ageCat5","0","1.46778162937452","3.47266524509787","4.69130188129076","1.65050136781556","0.560090372857154","0","0",""
"ageCat6","0.832448552808906","0.680741707830928","5.82556910926205","6.68932762898007","1.6639031555714","0.0749892198222664","0","0",""
"ageCat7","0","0.293388947582463","10.8138523812547","0","0","0","0","0",""
"ageCat8","0","0","1.54115494330888","0","0","0","0","0",""
