"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.287211969257113","0.0573523806069123","0.273587772046873","0.40973740819267","0.452333549129768","0.41797989983703","0.257770175981361","0.505182892077115","relative.walk.time"
"ageCat2","2.47434852646468","3.26758008062413","1.84529981977198","2.01922127436309","2.27920095077045","2.13869072960028","2.29051385375379","1.93179065125063",""
"ageCat3","1.16850840096751","1","0.779887407694347","1","1.40913809420881","1","0.959897866721383","1",""
"ageCat4","1.10987404868219","0.786431843789918","0.622529588120554","0.67961912685995","0.917903108122703","0.687796511595499","0.779344728387144","0.812357128690512",""
"ageCat5","0.625983112497748","0.803139876748956","0.484844556489539","0.496676189052677","0.834135523124932","0.778311322944965","0.732931292817024","0.695658372422297",""
"ageCat6","0.651551066751925","0.435951610167623","0.449554837832995","0.545705284718769","0.443618479653492","0.541270640723134","0.575437227053819","0.582500003748129",""
"ageCat7","0.484634797920875","0.869923020497511","0.353420566056541","0.461105376602191","0.44947576981892","0.420418662796711","0.294789632940416","0.44930613412324",""
"ageCat8","0.320990479629664","0.886278519558725","0.308115415793751","0.383204471937278","0.267593095653404","0.542678624356932","0.808818591106363","0.742874603509275",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.0926373559063667","0.0647503689024234","1.94792510961589","1.25956747354164","0.949425884170358","0.057355038920892","0.676261864115524","0.517818431457415","relative.cycle.time"
"ageCat2","2.64466610295164","1.50316685177371","5.92758129611295","3.33948022567854","4.92825386518318","2.61386106584597","2.8094062212271","1.4505374238517",""
"ageCat3","1.08142147745581","1","2.16746358706596","1","2.05128708836947","1","1.83612513005922","1",""
"ageCat4","0.485605677226847","0.390574993552515","1.45651479661204","0.701924752371578","0.755387228519434","0.574510427729861","0.70806459830143","0.168516412919731",""
"ageCat5","0.690533558949043","0.13294322285843","0.383998476562635","0.248532707591379","0.763420463580593","0.157760660285396","0.545486979892554","0.289987154582873",""
"ageCat6","0.482180055297424","0.261372145375649","0.561088906343169","0.508965358256138","0.402753984977592","0.240467505829768","0.542060412526631","0.350748238207953",""
"ageCat7","0.0802853022600988","0.198766897391998","0.110085363179163","0.169917664696366","0.674824939208134","0.232158898622941","0","0.0240124561238751",""
"ageCat8","0.122065315194976","0.165854853824704","0.224241308300052","0.0748760126431443","0.284188880450781","0.105052988954076","0.343328434426331","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.000613733557","0.993590053799849","0.999562407207601","0.998922587686937","0.999895761194904","1.00010250416428","1.00073012412538","1.00030395528","relative.walk.speed"
"ageCat2","0.999838220550542","0.999656609962853","0.999636675289701","0.999581414091178","1.00020430750045","1.00027323840333","0.999891977977505","1.00001664391575",""
"ageCat3","1.00007292812207","1","0.999950549126701","1","1.00035838334528","1","1.00003604669481","1",""
"ageCat4","1.0000271331992","1.00020005775595","1.00030557320397","1.00034800540344","1.00045640303769","0.999974615115342","0.999941773163962","1.00001979332005",""
"ageCat5","0.999874327633184","0.999930619160654","0.999352099302097","1.0005447754063","1.00021756228211","1.00042451011568","1.00000125089712","1.00017856192938",""
"ageCat6","0.999941224350149","1.00011302620539","0.999020661871481","0.99999302488007","1.00031392735918","1.00010501300277","1.00003303657561","1.00006024972936",""
"ageCat7","1.00054033149806","1.00050577989203","1.00024856502252","0.999974353282222","0.999182466012193","1.0008568395943","1.00042590404872","1.00017897333451",""
"ageCat8","0.999202673104246","0.999618954797483","1.00070768066183","0.999265596010668","0.999607988105012","1.00016002145583","1.00052643694654","0.999482948448974",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.99927844090634","1.00139912717505","0.99961710097974","0.999828580127915","1.00043500655226","0.997164785411366","1.00011987747019","0.999903014256666","relative.cycle.speed"
"ageCat2","0.999976372951606","0.999816403405849","0.999740423374515","0.99976296254977","1.00002283549018","1.00003709000343","0.999853914212524","0.999751730929472",""
"ageCat3","0.999964721699674","1","0.999722089775776","1","1.00000026098544","1","0.999696539914874","1",""
"ageCat4","0.999317989235159","0.999347800542474","0.999755338609624","0.999828062664474","0.999991119036545","1.00000914308827","0.999798571130079","1.00001721731047",""
"ageCat5","0.999952009265033","1.00032821964061","0.999815721184944","0.999581474584053","1.00013493045436","0.999906464426729","0.999893588405153","0.999799051016558",""
"ageCat6","0.999781617005531","0.999313351987583","0.999794083235119","0.999968505125499","1.00030779432919","1.00031473095452","1.00015312183103","0.999858043115937",""
"ageCat7","1.00308680529802","1.00013783766304","1.00057586093461","0.998685934861974","0.999797378013924","1.0006259689343","0","0.996567518938123",""
"ageCat8","0.998952843151109","0.999622274986225","0.998531858397329","0.99700820328623","0.999847605887963","1.00136148835589","1.00050674944418","0",""
