"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.32305420539454","0.405327955275813","0","0.989450145805294","0.343226489230525","0.446462987031365","0.282424940895447","0.277365299449434","relative.walk.time"
"ageCat2","1.73948588418456","1.84180182755567","5.04540993719157","2.05386245219408","1.92889399384317","1.56557935545428","2.0591678370249","1.90697302542348",""
"ageCat3","0.874407117978779","1","0.879242892511174","1","0.889107259878399","1","0.87283482887368","1",""
"ageCat4","0.639218188112372","0.836953569821387","0.367038119487542","0.662485419470615","0.535459587727704","0.708881705392564","0.677887637624595","0.749712853527272",""
"ageCat5","0.626930247498117","0.68939942631502","0.773070837648875","0.520084628771706","0.634817483605154","0.680121136102615","0.629341956070193","0.81940576195642",""
"ageCat6","0.424069431918198","0.623849509498181","0.373537855463583","0.222293001491083","0.53691861272292","0.536561912754292","0.592803044788801","0.570315356094347",""
"ageCat7","0.465819786982256","0.520968958649296","0.33527740391805","0","0.429913669083343","0.396729675930036","0.316324460752143","0.352583849112832",""
"ageCat8","0.448916232617569","0.561463644059837","0","0","0.262369379433404","0.351914597177361","0.282377827134817","0.79763501849936",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.672580677897707","0.399458478370559","0","0","1.06120445183933","0.477842942615535","0.203840304435458","0.259361897339748","relative.cycle.time"
"ageCat2","2.86206689628","1.39259044869825","0","6.6997961560862","3.54443569951334","1.53339283340571","3.02433459496178","1.850970365867",""
"ageCat3","1.71257679044922","1","4.46023965141612","1","1.68424773072769","1","1.66018512647666","1",""
"ageCat4","1.14115927602664","0.390597249250144","4.19427285426044","1.49466666666667","0.837956992433483","0.369091427700578","1.12432729534291","0.543354579472998",""
"ageCat5","0.825947452090747","0.323640664877431","4.70101670297749","6.01805534553153","0.723431505339783","0.646693179452347","1.25472280299939","0.366963467752662",""
"ageCat6","0.567277337564761","0.288526128892623","3.69159303206261","0.975138016371597","0.623722570826451","0.225869421749511","0.342781519520261","0.0566185298950515",""
"ageCat7","0.642168495235612","0.174375468785312","0","0","0.157947645445054","0.154205576299011","0.803151989975424","0.908406526686275",""
"ageCat8","0.434034863111852","0.161320904210141","0","0","0","0.0745170045058616","0.801114886838288","0.118138773870228",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00045550384944","1.00005449427929","0","0.997701501659155","1.00046285101585","1.0002315085291","0.999467036153249","1.00041190721657","relative.walk.speed"
"ageCat2","1.00001790365188","1.00009138333431","0.999386294295765","0.999178455054336","0.999954636208829","0.999803927155119","0.999833779633478","0.999984291492953",""
"ageCat3","1.00004945764533","1","0.99818534008153","1","0.999852586119933","1","0.99974538421984","1",""
"ageCat4","1.00005734471677","0.99996147864494","0.998636208091629","1.00022548303122","1.00011007955807","0.999861983227416","0.999951824432959","0.99994490724941",""
"ageCat5","1.00005317884703","1.00016722525009","0.999206269136101","0.999143129707213","0.999987085875571","1.00016771021878","0.99997930109705","0.999918815877371",""
"ageCat6","0.999797370092948","1.00001560352794","0.996906099712448","0.999748390927408","1.00121734446038","0.999929161386869","0.999813875817388","0.99915002354714",""
"ageCat7","1.00024902736604","1.00008573110559","1.00173343605547","0","1.00015076355254","1.0000125890328","0.9995843986521","0.999567339187688",""
"ageCat8","1.00033006675354","1.00019237419975","0","0","1.00045806085992","0.999333094229397","0.999675255136926","0.999521288222649",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00019318330465","0.999751014913344","0","0","1.00017479561381","1.00023904036043","0.999587410066367","1.00061899982106","relative.cycle.speed"
"ageCat2","1.00015533686628","1.00018473295623","0","1.00160077945196","1.00019898274165","1.0002728344674","1.00012422772077","1.00025679048779",""
"ageCat3","1.00002497470182","1","1.00121868335325","1","1.0001012959009","1","1.00020898695614","1",""
"ageCat4","0.999981817461285","0.999960788909409","1.00189478274271","1.00068481424414","0.999959956103851","1.00009981900095","1.00011169069262","1.00009391456447",""
"ageCat5","1.00007277408908","1.00009646454059","1.0016835016835","1.0016835016835","0.999872307001825","1.00002162355868","1.00021826479009","1.00033146408055",""
"ageCat6","1.00002065878825","1.0001386033534","1.00194381444381","1.0009404130324","0.999653876887092","1.00028432841952","1.00047859170027","1.00007251210952",""
"ageCat7","1.00016406796412","1.00000401587385","0","0","0.998491330826814","1.00046366187372","0.999817950048709","0.999836144226726",""
"ageCat8","0.999753211292856","1.00011896581738","0","0","0","0.996852068270533","1.00021248027077","1.00007251210952",""
