"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.307754757009884","0.350341233085368","0.462227921653325","0","0.306657207241697","0.392659088159107","0.218388046989673","0.314066145045672","relative.walk.time"
"ageCat2","1.66455108667444","1.69721494156911","2.06663930454253","1.62556767269469","2.04025041179661","2.18034700770307","1.66335678324372","1.5571789469953",""
"ageCat3","0.789242949725352","1","0.547368035190616","1","1.14246864625842","1","0.805300276205156","1",""
"ageCat4","0.701455495714455","0.894166162750757","0.508840485452803","0.472268946620208","0.786547657008064","1.16661303333087","0.607115083051451","0.770053605363519",""
"ageCat5","0.657454106197262","0.839204294339293","0.424613066145324","1.06895621448933","0.823698286293109","1.20374006825103","0.64351388391089","0.708674083093473",""
"ageCat6","0.541616374778532","0.67252425066104","0","0.760318931648585","0.563804023291808","0.776392382856476","0.525737212121096","0.521027728703414",""
"ageCat7","0.601929211808611","0.487666430294656","0","0","0.748734292187201","0.832005759598015","0.541455182966433","0.663337202691468",""
"ageCat8","0.542160716180489","0.535538786655376","0","0","0.535125385182834","0.647150479889701","0.396676625582953","0.300243863213711",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.648918223573108","0.485609320023973","1.68494133498989","0","0.291904044432391","0.146434098819097","0.652498211488699","0.177214705878576","relative.cycle.time"
"ageCat2","2.53483059926401","1.14793169225446","12.3439707481469","7.21100275169958","3.05310308501544","1.21666982422357","2.47848497282665","1.22892679027897",""
"ageCat3","2.31769940815681","1","5.07131110391713","1","2.43940274774082","1","2.42718434915874","1",""
"ageCat4","1.84249123931806","0.511271061222286","3.73693977881003","5.08159546361177","2.24183366599596","0.559244169442167","2.06330101214225","0.500535358211771",""
"ageCat5","0.931667872624142","0.287975501901195","6.69362253156361","0","2.10397452602099","0.801501327933434","1.27697556641061","0.583401427791252",""
"ageCat6","0.724009531912337","0.269317572879083","0","0","0.819462433502753","0.383089958655051","0.670793706920472","0.195649021380822",""
"ageCat7","0.765161874357994","0.68939842865822","0","0","0.647051801082159","0.824913801631225","1.12382070951898","0.0685021160173156",""
"ageCat8","0.248666717596606","0.35905650063617","0","0","1.2005995018229","0.0731806119302016","1.20319663295199","0.664093900542783",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.99996643779189","0.999797678287617","0.997805647564039","0","1.00212979993133","1.00054763273048","1.00019909896515","0.999627980538645","relative.walk.speed"
"ageCat2","0.999808226249893","1.00002250351704","0.999742584051694","1.0001445923107","1.00025529130475","1.00028869274505","0.999748156958183","0.999934520830027",""
"ageCat3","1.00001754438538","1","0.999989157859663","1","1.00031998262838","1","0.99973933057082","1",""
"ageCat4","0.999685704642923","0.999855751117247","0.999187121418466","1.00001943086617","1.00039435934561","1.00033501319542","0.999795877450513","0.9996472440633",""
"ageCat5","0.999920599280472","0.999972577258224","0.998598360413654","0.998746629547392","1.00025907241547","1.0004696626509","0.999715945166453","0.999936915410435",""
"ageCat6","0.999921394925368","1.00007338816037","0","1.00006906987288","1.00087798037365","0.999881527410405","1.00008796923184","0.99992548665371",""
"ageCat7","0.999834300678588","1.00037235793412","0","0","0.999901489625671","0.999935041565063","0.99801846354675","1.00033704850886",""
"ageCat8","0.999514253820528","1.00000307869785","0","0","1.0000371515173","0.999766653920178","1.00142229638609","1.00029781126769",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00000282281409","0.999943755289737","1.00311400024355","0","0.999739760772621","1.00015467307441","1.00031129002209","0.999678057104045","relative.cycle.speed"
"ageCat2","1.00001751842147","0.999694684171671","1.00152461747515","1.00081468284084","1.00049886519799","1.00041801027111","0.999904298351691","0.999956670951387",""
"ageCat3","1.00009124427476","1","1.00162127107652","1","1.0003509513838","1","1.00003105292162","1",""
"ageCat4","1.0000493447967","0.999959599054194","1.00248997989793","1.0013258947064","1.0004071622212","1.00074038778187","1.00003733258455","1.00015772035118",""
"ageCat5","0.999903353735048","0.999966010571656","1.00101089857739","0","1.00049650367142","1.00022391452289","1.0001786969559","0.999597767540796",""
"ageCat6","0.999808585696619","0.99959724088142","0","0","0.999789212024553","1.00063072938875","1.00020815104766","1.00031335103909",""
"ageCat7","0.999630928481396","0.999675180206913","0","0","1.00072744980414","1.00079710008175","0.999380363713196","1.00169903291144",""
"ageCat8","1.00050768717403","1.00006385563673","0","0","1.00117087324662","1.00146776684012","0.999721166816786","1.00076777251185",""
