"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.223681601022087","0.324811484941521","0.338027593976325","0","0.387414321378267","0.421489671510649","0.412001042138296","0.278643740910336","relative.walk.time"
"ageCat2","2.01294382623648","1.94155006027464","2.1013412012","1.51505107143186","2.131108084779","2.16689034620835","2.09141746098126","2.13533452896852",""
"ageCat3","0.991101550579735","1","1.51081721851178","1","0.984470578671729","1","0.935281647957806","1",""
"ageCat4","0.521850411631954","0.795160004032003","0.467442977936134","0.763083662085923","0.605012705819908","0.834794842531668","0.646068116466513","0.742105120268974",""
"ageCat5","0.593674900423068","0.683174828065596","0.631127821053003","0.577714575238965","0.493144803780377","0.692981472505095","0.620117528065018","0.755028458033451",""
"ageCat6","0.414021664102617","0.526211733722841","0","0.556562883801936","0.557811366981554","0.441623499813208","0.486858094217216","0.394207873196354",""
"ageCat7","0.301054578028686","0.405477494110485","0","0","0.317076072115532","0.419518294487761","0.420411948512899","0.357905573059128",""
"ageCat8","0.552230981464735","0.624401125204238","0","0","0.971941524093976","0.379565738772579","0.752732340844563","0.512937482123773",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.165597694994553","0.223890874228548","1.64400965200454","0","0.339868101928933","0.118181343906511","0.470455887987398","0.230891903634872","relative.cycle.time"
"ageCat2","2.61877092116881","1.27810971871686","3.35178959601148","0","2.41666948753063","1.06130331025512","4.51190412233632","1.47255642580442",""
"ageCat3","2.00868043956198","1","0.748886991568039","1","1.64391215254538","1","2.82269275066635","1",""
"ageCat4","1.15219418509153","0.44414275994878","1.09145002130938","0","0.857445752754695","0.474942242039674","1.74405706366407","0.651665182018283",""
"ageCat5","0.620191952018396","0.17731951712612","0.030789404055968","0","0.540571370593579","0.415046855042706","1.19419426181732","0.660079949764753",""
"ageCat6","0.413833977830897","0.109787170218624","0","0","0.247346615686023","0.0452251364228128","0.698760748777553","0.615804695336466",""
"ageCat7","0.528080587650813","0.230032530539766","0","0","0.513995051275936","0.0156144618641763","0","0",""
"ageCat8","0.384935247615502","0.35145932104775","0","0","0.427174311227165","0.115371868053835","0","0.738512082847696",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.99940055371276","0.999217401521588","0.999336122571437","0","1.00042837065874","1.00007201887081","1.00014595827804","1.00052612531149","relative.walk.speed"
"ageCat2","1.00031930198999","1.00015839855732","0.999569539570107","1.00052234649295","0.999924847607649","1.00029411292786","0.999765482242481","0.999760324536519",""
"ageCat3","1.00011191875139","1","0.999636492942263","1","1.00001029307022","1","0.99992513287864","1",""
"ageCat4","0.999673500596268","0.99978674796356","1.00137741304769","0.997916723044388","1.00031316793682","1.00021231082967","0.999765138118971","0.999929660388265",""
"ageCat5","1.0003829690921","1.0000637524695","1.00038639201555","0.997430351817313","1.00027655640103","1.00037938127339","0.999950587462406","0.999378818834888",""
"ageCat6","1.00053787738709","1.00036018648135","0","0.997612006614719","1.00032003576993","0.999326209702476","1.00027740374525","0.999269140486261",""
"ageCat7","1.00074257926432","0.999906231217158","0","0","1.00027008578728","0.998722461766343","1.00111869220898","0.998660519398767",""
"ageCat8","1.00011341112033","1.00045989314109","0","0","0.999614820857716","1.00097956767394","1.00012822647184","0.99940608869122",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00034147574195","1.00057807201047","0.999431171786121","0","1.00109817996714","1.00089823950636","1.00030679985225","0.99988116494963","relative.cycle.speed"
"ageCat2","1.00031802717786","0.999898277005876","0.999925317401046","0","1.00005512615937","1.00000545827984","0.999890153904561","0.999872529151058",""
"ageCat3","1.00006337135615","1","0.999331486963996","1","1.0001873087375","1","1.00003889426786","1",""
"ageCat4","1.00015244554907","1.00024311837147","0.999677938808374","0","0.999741479727631","0.999851772574521","1.00021427003399","1.00021470623895",""
"ageCat5","0.999980463402626","0.999756509321365","1.00348432055749","0","0.99989050095215","1.00010636559992","1.00045071004743","1.00006221096445",""
"ageCat6","0.999908634643884","0.999824635769765","0","0","1.00232364558648","1.00182034473506","1.0002147574092","1.00001523322061",""
"ageCat7","0.999746508838631","0.999791097092233","0","0","1.00044696140464","0.992868069030503","0","0",""
"ageCat8","0.999287698935151","1.00029818313623","0","0","0.999381059139828","1.00155317168839","0","1.00001523322061",""
