"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.225162503624797","0.265923402834419","0.492626902472097","0.310903982643169","0.358743681184264","0.537604103481867","0.341761930292417","0.21958191888856","relative.walk.time"
"ageCat2","1.8404193730363","1.61987654422146","2.55311039784452","2.5831974740089","1.91688312419167","2.19223182024294","2.2028048719642","2.38534263425904",""
"ageCat3","0.923262586639323","1","1.12506776391543","1","0.976196416424804","1","0.737866382964599","1",""
"ageCat4","0.514467869985345","0.737282603484278","0.638603098082096","0.947539760250513","0.730206248388358","0.6740882938971","0.42891433372919","1.064792919497",""
"ageCat5","0.515332912271806","0.693159096075545","0.619064984689914","0.726229102268325","0.629150993831529","0.812456181312158","0.820834784159072","0.672674083797398",""
"ageCat6","0.430950715742457","0.423622705050129","0.468055536412668","0.542195341426186","0.519120378938825","0.591088146826458","0.446717902253573","0.58591336460492",""
"ageCat7","0.295823041624663","0.412646986521269","0.228279995212031","0.404477779822447","0.576911719751058","0.430732252740609","0.281963187030155","0.181591028864721",""
"ageCat8","0.422867632889105","0.483031891368846","1.04151722249637","0.414886814009134","0.502544802343921","0.896813274755884","0.733638132837577","0.626557379976457",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.20565018130851","0.13214745171582","0.55738270901581","0.113284023101125","0.636802314697918","0.529679126491914","0.42489490467631","0.430671817485067","relative.cycle.time"
"ageCat2","2.82797596230065","1.20461970873822","2.77156172325417","1.03892389937458","7.37547337157469","2.28742631022208","2.41565709110555","0.962140826920768",""
"ageCat3","2.12498372895302","1","1.64509577859023","1","3.99442604841207","1","1.59217470090249","1",""
"ageCat4","1.79276860130242","0.378544139754356","1.04099881447894","0.602551195754521","2.27346222954176","1.34337005447418","0.0974981850179297","0.0781564960091951",""
"ageCat5","0.677063000004105","0.517425822851208","0.845514004648694","0.147801911037075","1.4746162598661","0.44835722814812","0.148872785531029","0.0578257433268872",""
"ageCat6","0.269728624246983","0.155107422632436","0.395006197311902","0.245443134881071","1.30473253345071","0","0.432205180625127","0.140533196814955",""
"ageCat7","0.431637379192353","0.249417279632465","0.774197759901188","0.114876320580519","0.0875584419254022","0","0.140302797105655","0",""
"ageCat8","0.525705029874049","0.408630804994682","0.388797185941165","0.215849594074918","0","0.234404961502775","0","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.998994991199007","0.99951855393706","1.00000580907167","0.999707604824332","1.00063599605983","1.00016427236238","1.00396675550107","1.00229876431898","relative.walk.speed"
"ageCat2","1.00015697279927","1.00017301536276","0.999644487949528","0.999943968131454","1.00017566081496","0.999775879813572","1.00083184451481","1.00075742134954",""
"ageCat3","1.00006545256467","1","0.999739192192932","1","0.999902119640802","1","1.00141768538604","1",""
"ageCat4","1.0002165141216","1.00005670053182","0.99921787095864","0.999288873923372","0.999874370186186","1.0000195318725","1.00064365066511","1.00075993853866",""
"ageCat5","1.00044250786402","0.999655056105678","0.999994936776582","0.99994235595851","0.999898509386585","0.999864373150775","1.00111937322222","1.00072585125731",""
"ageCat6","1.00074653742847","1.00020106530384","1.00034134814458","0.999808038510515","0.999722383027676","0.999701825373504","1.00128538073489","1.00080093830171",""
"ageCat7","1.00039759533038","0.999178601122471","1.00053107013268","0.998841631766893","1.00080988581951","1.00047613366661","1.00050554119481","1.00135624940273",""
"ageCat8","1.00082364297445","1.00036224767167","0.999513277265633","1.0007172939891","0.998203999738394","0.999915310198869","1.00065765030467","0.998847253187053",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00048442430148","1.00010963877196","0.999879251073018","1.00072927759277","1.00134739200055","1.00203773588811","1.00027886087546","0.999439868040732","relative.cycle.speed"
"ageCat2","0.99987970777793","0.999809547630193","1.00000452792104","0.999928761738932","1.000882519134","1.00068190433044","1.00015190064564","0.999673904345129",""
"ageCat3","1.00004014876489","1","1.00008413233489","1","1.00049636877953","1","1.00001510585604","1",""
"ageCat4","0.999988142782969","1.0003452636564","1.00006255349945","1.00012944876969","1.00077630666116","1.00050383020318","1.00168098891365","1.00003619254434",""
"ageCat5","1.0002810816823","0.99984964833537","0.999978568970129","1.00068915303634","1.00043906961993","0.999726501024556","0.999790784889724","0.999414666010747",""
"ageCat6","0.999877261345117","1.00088997013685","0.999755888039655","0.999234182980082","1.0005902168197","0","1.00096020750595","0.999728204804101",""
"ageCat7","0.999293777876944","0.999238004901551","1.00007956858664","1.00035222536639","1.00765320658549","0","0.998055922856129","0",""
"ageCat8","0.999211997589457","1.00047712757948","0.999301193337201","0.998872384485275","0","1.00346644525195","0","0",""
