"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.438412676988589","0.397566409481922","0","0","0.365713067021515","0.00762749036694462","0.326520961803563","0.266217578749998","relative.walk.time"
"ageCat2","1.92576183012832","1.84367161029937","0","254.898876404494","2.31701463220438","2.93340297533325","2.42894927028754","2.13229041542802",""
"ageCat3","0.783796550741613","1","0","1","1.25373063570645","1","0.888340777466502","1",""
"ageCat4","0.774370493470631","0.736918374199043","0","0","0.703612555036065","0.854496386476456","0.656435189555984","1.13619342428086",""
"ageCat5","0.731650787073459","0.750007171314667","56.7692307692308","0","0.849728126148041","1.06534497822427","0.905726677597967","0.840511924966604",""
"ageCat6","0.617769459627754","0.579844531576276","0","0","0.651418236758874","0.888240136180962","0.761739582603401","0.624637217097775",""
"ageCat7","0.521176073182723","0.541572174504022","59.4906832298137","16.3660714285714","0.506684476641131","0.37810963276691","0.200840914649417","0.961287846261669",""
"ageCat8","0.455823918912205","0.402609999364923","91.9642857142857","77.3333333333333","0.813134026090377","0.840739911200116","1.13204192620643","0.457584853436986",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.35519461458848","0.178452293273667","0","0","0.621180345509539","0","0.285324514784449","0.401848506050787","relative.cycle.time"
"ageCat2","4.59034485108964","2.30972485043796","0","11.561797752809","5.93356688697326","2.4281349212198","3.16534802250623","1.2628777159127",""
"ageCat3","1.88803459341413","1","0","1","3.34142235925344","1","1.90087370018021","1",""
"ageCat4","0.843705607941362","0.309502348578727","0","0","0.506656898436707","0.0839952428016318","0.58657648382856","0.239716831467029",""
"ageCat5","0.62014732759356","0.154629819068698","0","0","0.318211798369536","0.363881465888779","0.570639834740059","0.0848950806967617",""
"ageCat6","0.63009779862966","0.236807997171224","0","0","0","0.0214920775133882","0.755549103351333","0.251715145404888",""
"ageCat7","0.533851590217757","0.100306690136307","20.2732919254658","0","0","0.154555536216028","0.108951239641123","1.18728334009227",""
"ageCat8","0.369264201225781","0.486909346506865","0","0","0","1.63412425465603","1.34545174566965","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00007016243059","0.999701008620881","0","0","1.00003621489263","1.02390533747857","0.999530389332732","1.00030334772536","relative.walk.speed"
"ageCat2","1.00004856321541","1.00000160908036","0","300.185136207353","0.999995143005501","1.000160870278","0.999893661737898","1.00015717340498",""
"ageCat3","1.00018728485231","1","0","1","1.00037197294412","1","1.00029205977289","1",""
"ageCat4","1.00011902510621","1.000150690846","0","0","1.00101564379211","0.999940486161563","1.00039443973849","0.999746800997825",""
"ageCat5","1.00016120703879","1.00017428735082","298.10298102981","0","1.00028876391983","1.00044162109524","0.99932512718305","0.999713290935233",""
"ageCat6","0.999801561560742","0.999799591852272","0","0","0.999405609154207","0.99997595157886","0.9991991566407","1.00024199747734",""
"ageCat7","1.00004265757582","1.00001718851247","299.436207976613","301.145662847791","1.00044769641493","1.00249789559176","1.00111725298791","1.00090553325051",""
"ageCat8","1.0003601726243","1.00020675560467","300.582524271845","301.724137931034","0.9998234115669","0.99979009481639","0.999646467747931","0.998481040596432",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00017756875109","1.0007405890894","0","0","0.998756069795346","0","1.00042179224429","1.0001779913611","relative.cycle.speed"
"ageCat2","0.999962709625091","1.00006123191437","0","1002.91545189504","0.998629071358221","0.998471722453001","0.999932813712558","1.00014985281414",""
"ageCat3","1.00001166483904","1","0","1","0.998624401901922","1","1.00004352518578","1",""
"ageCat4","1.00004826856655","0.999955589647508","0","0","0.998212957290695","0.999960559993689","0.999984214812977","0.999661439243324",""
"ageCat5","1.00007595298272","0.999978425712268","0","0","0.998795002842308","0.998489049428297","1.0004998132059","1.00116084217511",""
"ageCat6","0.999958947685809","1.00016438397216","0","0","0","0.986240816234744","1.0003316324471","1.00024537335992",""
"ageCat7","1.00007827989973","0.999927680214217","1000","0","0","0.998568826437679","1.00524977022193","1.00009464319515",""
"ageCat8","0.999953827187934","1.00004381583329","0","0","0","0.998568826437679","1.00099435563602","0",""
