"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.289208378217471","0.379360102308952","0.14115467021831","0","0.368525092693799","0.322119281744992","0.36249880576511","0.3067106812186","relative.walk.time"
"ageCat2","1.65178064798646","1.81281265068292","2.43315662853563","1.82354631165896","1.85196299261973","2.03103284239861","1.74270044160025","1.6879122503347",""
"ageCat3","0.86225107008407","1","1.0873811497265","1","0.978898911097318","1","0.76436124284361","1",""
"ageCat4","0.668414034564611","0.866659226266747","0.406809032670403","0.83603567085529","0.70357719910178","0.930309640202072","0.62948156378877","0.837102947344701",""
"ageCat5","0.668583399727158","0.808561987402465","0.848985050187761","0.937900359441169","0.768587392108174","1.15979055700104","0.594373366611184","0.760095017645698",""
"ageCat6","0.560092544098829","0.652481753450238","0","0.316049244665601","0.564761866568736","0.655319689406709","0.492363267129376","0.62468826105346",""
"ageCat7","0.513039438681096","0.619696240364515","0","0","0.507436922981379","0.614235825857519","0.657671233641438","0.553705207051526",""
"ageCat8","0.35696224688288","0.61707256126497","0","0","0.608824289221303","0.477514019292969","0.502517328253821","0.67652950114487",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.10198387240625","0.46304518975011","0.525193909796036","0","0.29730984348487","0","0.446100631201939","0.27598182883514","relative.cycle.time"
"ageCat2","2.72044255360035","1.36714248328577","3.7397821942493","0.844744919625795","3.08758679383446","1.66161837766846","2.62727996044943","1.32167737059345",""
"ageCat3","2.08455789939835","1","1.85503286497704","1","2.72276223004381","1","1.91823406738201","1",""
"ageCat4","1.65778402747721","0.637090950177486","1.7165804845351","2.01116928517384","2.38964568112196","0.622182103572361","1.34329117549344","0.546674736344677",""
"ageCat5","1.42216577083656","0.283310599262105","0.421751533641941","0","2.00436166235113","0.508566142572728","0.708632161702894","0.181994105963412",""
"ageCat6","0.905670749614784","0.249382148533743","0","0","0.765847848741998","0.339989026902828","1.0983252000898","0.277574586440706",""
"ageCat7","1.02425716018397","0.351584805255345","0","0","0.561205643867672","0.370049095111377","0.611122983471659","0.497521394773831",""
"ageCat8","1.11511176275648","0.170089566479482","0","0","1.04079516954684","0.309781152300134","0.813261207176767","0.419609112741068",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999891611454239","1.00023909241422","0.998674543998543","0","1.00075870414845","0.999547774404349","1.00034044406113","0.999994857192126","relative.walk.speed"
"ageCat2","1.00033784247353","1.00034398818017","0.999805656304193","0.999709039076731","1.00004425614356","0.999720855427744","0.999832917962208","1.00007351787788",""
"ageCat3","1.00035143340698","1","0.999513512145322","1","0.999668946979367","1","0.999994513959205","1",""
"ageCat4","1.00045749678382","1.00017464688891","1.00051033346408","1.00114447190951","1.00010240270101","0.999709210658636","0.999940173096851","1.00020876680313",""
"ageCat5","1.00034559469481","1.00045772387522","1.00095926660241","0.999966533898091","0.999665317710106","0.999606386496469","1.00019271152842","1.00018386766224",""
"ageCat6","1.00011706250578","1.00018858899695","0","1.0018080322989","0.99949656274368","0.999643521758548","0.999256024907036","1.000238141989",""
"ageCat7","1.0003060703833","1.00051684015307","0","0","0.999871234813776","1.00003102707154","0.999879390348734","1.00015917708761",""
"ageCat8","1.00043550784079","1.00021655185944","0","0","0.999886059482774","1.00077848611609","1.0010801475905","0.999751976249754",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999745201746832","1.00045624790688","0.99985638374264","0","1.00050509914618","0","1.00050272540737","0.999921841446143","relative.cycle.speed"
"ageCat2","0.999916238469355","0.999770093581722","0.999943661709098","1.0001104768516","0.999944706107588","1.00018949704143","1.00016839132035","1.0000198359873",""
"ageCat3","0.999913019852227","1","0.999633946282408","1","1.00009202599887","1","1.00036274527872","1",""
"ageCat4","0.999946228020116","0.999967130540661","0.999368342832927","0.99985638374264","1.00016049933341","0.999663346366872","1.00002591171061","0.999956651187354",""
"ageCat5","0.999856418208032","0.99987399213841","1.00044906683911","0","0.999852799951334","1.0001937203137","1.00042812966499","0.999386779898064",""
"ageCat6","0.999716688641032","0.999766557526656","0","0","1.00037468114602","1.00034121714786","1.00004528971681","0.999790070346397",""
"ageCat7","0.999949815991971","1.00016944037501","0","0","1.00018160034348","0.998926244945586","0.999655285582548","0.999680062557901",""
"ageCat8","0.999879825803968","1.00044410655845","0","0","0.999939541427479","0.998975106530645","0.999004831174884","0.999524765242349",""
