,M_NHW,F_NHW,M_NHB,F_NHB,M_NHOther,F_NHOther,M_HO,F_HO,
0~4,0.691765865,0.765794005,0.61,0.71,0.62,0.72,0.63,0.73,RelativeWalkingTime
5~14,0.802634744,0.594519282,0.802634744,0.594519282,0.802634744,0.594519282,0.802634744,0.594519282,
15~29,0.578715235,1,0.578715235,1,0.578715235,1,0.578715235,1,
30~44,0.879364364,0.71004532,100,0.71004532,200,0.71004532,300,0.71004532,
45~59,1.111485061,1.286520876,100,1.286520876,200,1.286520876,300,1.286520876,
60~69,1.527017683,0.859282644,100,0.859282644,200,0.859282644,300,0.859282644,
70~79,0.308874659,0.753890471,0.308874659,0.753890471,0.308874659,0.753890471,0.308874659,0.753890471,
80+,0.760056707,0.134523145,0.760056707,0.134523145,0.760056707,0.134523145,0.760056707,0.134523145,
,,,,,,,,,
0~4,2.020755969,1.743401118,2.01,1.71,2.02,1.72,2.03,1.73,RelativeCyclingTime
5~14,3.57867457,2.339517225,3.57867457,2.339517225,3.57867457,2.339517225,3.57867457,2.339517225,
15~29,1.943064761,1,1.943064761,1,1.943064761,1,1.943064761,1,
30~44,3.186609819,2.700275986,100,2.700275986,200,2.700275986,300,2.700275986,
45~59,5.201885828,0.699680267,100,0.699680267,200,0.699680267,300,0.699680267,
60~69,3.235218025,0.238691431,100,0.238691431,200,0.238691431,300,0.238691431,
70~79,2.313392984,0.562679146,2.313392984,0.562679146,2.313392984,0.562679146,2.313392984,0.562679146,
80+,4.688030093,0.01,4.688030093,0.01,4.688030093,0.01,4.688030093,0.01,
,,,,,,,,,
0~4,1.066251045,0.875334473,1.01,0.81,1.02,0.82,1.03,0.83,RelativeWalkingSpeed
5~14,1.066251045,0.875334473,1.066251045,0.875334473,1.066251045,0.875334473,1.066251045,0.875334473,
15~29,1.020623185,1.000210721,1.020623185,1.000210721,1.020623185,1.000210721,1.020623185,1.000210721,
30~44,1.059046646,1.033831249,100,1.033831249,200,1.033831249,300,1.033831249,
45~59,1.039234549,0.947378462,100,0.947378462,200,0.947378462,300,0.947378462,
60~69,1.03022905,0.932969664,100,0.932969664,200,0.932969664,300,0.932969664,
70~79,0.950980662,0.896947669,0.950980662,0.896947669,0.950980662,0.896947669,0.950980662,0.896947669,
80+,0.950980662,0.896947669,0.950980662,0.896947669,0.950980662,0.896947669,0.950980662,0.896947669,
,,,,,,,,,
0~4,0.847394743,0.837454447,0.81,0.81,0.82,0.82,0.83,0.83,RelativeCyclingSpeed
5~14,0.892011199,0.981718474,0.892011199,0.981718474,0.892011199,0.981718474,0.892011199,0.981718474,
15~29,1.072099686,0.956965509,1.072099686,0.956965509,1.072099686,0.956965509,1.072099686,0.956965509,
30~44,1.073487275,0.980471953,100,0.980471953,200,0.980471953,300,0.980471953,
45~59,1.156495199,0.962792253,100,0.962792253,200,0.962792253,300,0.962792253,
60~69,1.063071666,0.929156295,100,0.929156295,200,0.929156295,300,0.929156295,
70~79,1.02933866,0.848508758,1.02933866,0.848508758,1.02933866,0.848508758,1.02933866,0.848508758,
80+,0.902283292,0.830811809,0.902283292,0.830811809,0.902283292,0.830811809,0.902283292,0.830811809,
