"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.297002654744134","0.200327328787379","0.26492889954808","0.28888114242127","0.365106769113358","0.467819030105294","0.541386277599738","0.502125468390123","relative.walk.time"
"ageCat2","2.30934838899708","2.33279443676342","1.81233769835023","1.93174660322243","1.86199213554578","1.83457159167823","2.03511423158673","2.30105568723804",""
"ageCat3","0.727887701721256","1","0.834992765817399","1","0.96748575350195","1","1.01463355443449","1",""
"ageCat4","0.714433772320889","0.962817521646556","0.587766895704573","0.761365942844767","0.80098973884147","0.849599019306851","0.968542107515951","0.884154991761",""
"ageCat5","0.545844225938127","0.875663309849689","0.593347346798608","0.702233349567301","0.942171612032003","0.915660762720648","0.919651827412104","0.945663623723268",""
"ageCat6","0.517040660744591","0.660401668952523","0.615132322687761","0.564694627552581","0.583250341507581","0.81846094053187","0.825793316296465","0.762206537228674",""
"ageCat7","0.476892726465532","0.709619825106111","0.518168581288381","0.493620480515426","0.583982344674033","0.660496187139587","0.593138407581967","0.54461212609831",""
"ageCat8","0.612071533965351","0.474441303760345","0.430355460785664","0.540665452983739","0.376258479451512","0.473727920952281","0.851782962384717","0.339313776608285",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.977160819453215","0.325027164958043","0.537852049942004","0.141184627772727","0.607539488266336","0.511584313157028","0.782635122743588","0.44814276379557","relative.cycle.time"
"ageCat2","2.31922357977547","1.19734451459772","5.00040595257065","2.74809347230265","3.24575722329079","1.67319678343663","3.15994161534927","1.47156596856094",""
"ageCat3","1.90678718478931","1","2.42206412015752","1","2.25181366539779","1","1.76422101113411","1",""
"ageCat4","0.940993389110251","0.399863258471748","0.786165273953617","0.718587687349353","0.711612379611994","0.470278348157324","1.02151657753773","0.231559739405013",""
"ageCat5","0.689533772433419","0.0337697625186511","1.03264600117297","0.408722888852535","0.597597842911858","0.163634410412726","0.641382129690689","0.204794944571724",""
"ageCat6","1.01893081674971","0.111446826973488","0.741915876998098","0.132577814141797","0.705851483306624","0.194522434453325","0.249347983405901","0.196445764803951",""
"ageCat7","0.435031440590631","0.32572563374742","0.545310488738874","0.420155556400722","0.444737150238577","0.348276899164911","0.366709304607206","0.317607356238911",""
"ageCat8","0.606057209798533","0.299794360502864","0.5492764715041","0.294445901895707","0.456584251654525","0.107652640698085","0.218800161619899","0.33825553504785",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999685389931477","0.999319818210364","1.00019935205688","0.999777893958931","1.00072465857746","0.999474862291555","0.999900717255821","1.00005135380192","relative.walk.speed"
"ageCat2","0.999326821178446","0.999650613960697","0.999629011652004","0.999653045389237","1.00004403494743","0.999845570476006","1.00002577406277","0.99997477644346",""
"ageCat3","0.998912924198447","1","0.99946431087428","1","1.00028064476278","1","0.999959190066632","1",""
"ageCat4","0.999082024975182","0.999962705707034","0.999466780493353","0.999934798474695","1.00025429120118","1.00020828694886","0.999623887832254","1.00007646554535",""
"ageCat5","0.999381599561871","0.999669329054005","0.999848314115844","0.999811582223629","1.00025936357155","1.00019277084051","1.0000223009705","1.00021947074752",""
"ageCat6","0.999797796338284","0.999549887775375","1.00002265965296","0.999865845785867","1.00001410744503","1.00024344286041","0.999864379973448","1.00018075379297",""
"ageCat7","1.00058916323903","0.999488312908325","0.999725844385411","0.999725937866603","1.00040347473301","1.00039499131814","0.999671490830834","0.999573431142136",""
"ageCat8","0.999920024700581","0.999795267509511","0.999309479498514","0.999697156746773","1.00006422323109","0.999983759076178","0.999759985901873","0.998738228854139",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999925671320109","0.999867644064345","0.999651487195262","0.99772904858491","0.999849123196931","0.999869792872465","0.999969436486043","0.999888314845578","relative.cycle.speed"
"ageCat2","0.999841652210125","0.999929958973545","0.999893309272957","0.999657257429726","1.00002873430944","0.999892504181017","0.999925898980101","0.999859747527647",""
"ageCat3","0.999830973013117","1","0.999750670406421","1","0.999989983810549","1","1.00013302811042","1",""
"ageCat4","0.999820730554091","1.00051327534549","1.00008643356667","1.00012785282022","1.0000429877813","0.999885614049445","0.99984285095549","0.99976160861935",""
"ageCat5","1.0001609894198","0.99878318891894","0.999744772685448","0.999705935296429","0.999854791560989","0.9997939863472","0.999930688746002","1.00010624452956",""
"ageCat6","0.999883739031492","0.999480023345577","0.999680410908509","0.999609872020785","0.999985180806569","0.999972469992292","1.00008678810303","1.00014775961888",""
"ageCat7","0.999614008496001","1.00023961863431","0.999731701188051","0.999799322768247","0.999831561321944","1.00038387355926","1.00034914803787","0.9999258989801",""
"ageCat8","1.00000248798128","1.00054038932528","0.999379654088197","1.00001637478734","0.99969328844391","1.00222974419092","1.0002623478021","1.00007674011737",""
