"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.270731518120767","0.262540424253062","0.271496033757995","0.303165291324517","0.254953327861155","0.292621498933555","0.251076819090601","0.239796581008833","relative.walk.time"
"ageCat2","1.35999371456286","1.42266669271873","1.47182740774042","1.4840455967235","1.33002337593245","1.38029636827418","1.39051763714564","1.47108228563263",""
"ageCat3","0.849762310921394","1","0.811387583310226","1","0.823938955026301","1","0.875279216736716","1",""
"ageCat4","0.761904611539111","0.867916676436771","0.738060330339905","0.875130367360724","0.705199478984294","0.80313350491582","0.722100803585097","0.898092116645419",""
"ageCat5","0.759246799137891","0.86773026071434","0.702919073830168","0.856891423983448","0.751107674238619","0.788704088398384","0.763382019015351","0.903525769595728",""
"ageCat6","0.626401002939869","0.730695583330548","0.612871851729627","0.760202489494235","0.604850574388369","0.72494427687339","0.639904498174628","0.744173398612915",""
"ageCat7","0.530208995453964","0.621638597539485","0.479435986248103","0.556822403447429","0.524502816652488","0.552050191637361","0.557751161098974","0.633929904762402",""
"ageCat8","0.497303575768971","0.548936579518536","0.4490587744971","0.621609335637473","0.406708689423683","0.45605388813347","0.455453096335564","0.504596949125479",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.523268806518544","0.163389007875057","0.553207837743624","0.225714130280991","0.563839741755435","0.243349135007676","0.3656174208586","0.214221398095766","relative.cycle.time"
"ageCat2","1.85414596292111","0.86722763815934","1.9368863691725","0.966766597956085","1.82295990755377","0.889258571944685","1.8009020465324","0.855199773817541",""
"ageCat3","2.20608854506068","1","2.06082677517066","1","2.06421148633977","1","2.26674223204348","1",""
"ageCat4","1.71045235521478","0.616819700792609","1.9285067866493","0.844488673471679","1.8521340366803","0.584286345542842","1.69053528035179","0.619835001617856",""
"ageCat5","1.2811933500715","0.525495127172539","1.6478271675022","0.578027946318548","1.45797829367314","0.559006107120483","1.38112468756898","0.547801792474393",""
"ageCat6","0.947549614820288","0.469087727314552","1.38060636051647","0.452127513140465","0.888139507201176","0.45806364864308","1.12843971380724","0.477871188146658",""
"ageCat7","0.942211601514417","0.47566169376195","0.81996269386053","0.406364708913786","0.860810789587444","0.3907816651204","0.808994460547947","0.355099647035369",""
"ageCat8","0.848747724665355","0.446246135676054","1.13007693871365","0.50521672038093","0.656727969832864","0.391662249901199","0.670142240818972","0.413247879325058",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999957324662926","0.999971056962475","1.00015418591697","0.99994209988846","1.00000947764829","0.999954346527735","0.999947801370084","0.999940549513086","relative.walk.speed"
"ageCat2","1.00001643586194","0.999986475236486","1.000062694094","1.00000733352778","1.00001700234381","1.00002001633391","1.00000079502125","0.999997231942748",""
"ageCat3","0.999963432260918","1","1.00003753626312","1","1.00007542568964","1","1.00004207466491","1",""
"ageCat4","0.999984698412932","0.999956369436093","1.00018031984537","1.00006698973793","0.999915778327232","1.00001134639981","1.00005858279469","1.00003284746795",""
"ageCat5","1.0000066472965","0.999991988663026","0.999998489466843","1.0000538075899","1.00006477844839","1.0000373278396","0.999962091216185","1.00001541107919",""
"ageCat6","1.00001909275722","0.999972957468744","0.999943731519346","1.0000380249824","0.999993156297843","1.00014928525076","1.00000666226576","1.00012049367146",""
"ageCat7","1.00002357473119","0.999986533871443","1.00017334919243","1.00009530051181","1.00019213452255","1.00004939305644","1.00007674716978","1.00003898859432",""
"ageCat8","0.999991761943157","1.00006955667746","0.999982534164636","1.00002599627465","1.00011216962992","1.00001644658609","1.00007862197137","0.999991383965068",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999990408793942","0.999897400335536","0.99995118796293","1.00002381027266","0.999903540943933","0.999987759835484","1.00008436648308","1.00015927390601","relative.cycle.speed"
"ageCat2","0.999960142545408","0.999921742576401","0.999984090021809","0.999982139521736","0.999937880217828","0.999923575534516","1.00001962279855","1.00003084635901",""
"ageCat3","0.999988552467893","1","1.0000107658832","1","0.999957194532464","1","0.999968760291256","1",""
"ageCat4","0.999979123175739","1.00001285947155","1.00000473947874","0.999947553482674","0.999927873809665","0.999915091538669","0.999978300287901","1.00001778718833",""
"ageCat5","0.999966620215823","0.999979526826632","0.999959708084513","0.999920679944021","0.99993977875638","0.999928176346149","1.0000020181964","0.999957543889785",""
"ageCat6","0.999980169692161","1.00005701411316","0.999988685406823","1.00000035350467","0.999927637613131","0.999939165783249","0.999959584519817","0.999901336566281",""
"ageCat7","1.00004500043517","0.999927993107652","1.00010743518413","1.00011390884671","0.999953333909794","0.999923156551046","1.00008307319901","0.999895458126653",""
"ageCat8","1.00002138854821","0.999990365133201","0.99982103420262","1.00013475847618","0.999936926028256","0.999932084693497","0.999921123393719","0.999918900759101",""
