,male.Demogr.1,female.Demogr.1,male.Demogr.2,female.Demogr.2,male.Demogr.3,female.Demogr.3,male.Demogr.4,female.Demogr.4,
ageCat1,0.452092028,0.432802028,0.2789703,0.301814,0.319496432,0.231891542,0.323234647,0.352506544,relative.walk.time
ageCat2,1.877698163,2.062419515,1.4786957,1.4881375,1.98882547,2.305661225,2.404367954,2.221138337,
ageCat3,0.896804923,1,0.8239507,0.9999999,1.112217045,1,0.856348115,1,
ageCat4,0.80768974,0.818117784,0.729284,0.8765122,0.857604598,0.992675618,0.767058518,0.889922128,
ageCat5,0.79454833,0.861319566,0.6987889,0.8637782,0.77645541,0.756838722,0.933092956,1.042504233,
ageCat6,0.655551612,0.695924059,0.5908414,0.7511653,0.612515062,0.775650971,0.645892184,0.718258337,
ageCat7,0.547287889,0.565597162,0.469682,0.5732109,0.594003593,0.643129809,0.33350605,0.820882111,
ageCat8,0.51996446,0.474467157,0.5280981,0.6243975,0.593107496,0.228372577,0.599227517,1.105197059,
, , , , , , , , , 
ageCat1,1.052682073,0.553240262,0.5411525,0.2093886,0.306248072,0,0.358851344,0.140721934,relative.cycle.time
ageCat2,3.359766797,1.699081618,1.841653,0.8992403,3.307155688,2.456322917,2.98900826,1.136421447,
ageCat3,2.300171449,1,2.3345506,0.9999999,1.906075086,1,1.264473216,1,
ageCat4,0.994457727,0.448761563,1.9923615,0.9053086,0.374002747,0.163227842,0.544816474,0.283606773,
ageCat5,0.691957372,0.224400835,1.6805281,0.6239445,0.879901004,0.174207492,0.784491475,0.08107484,
ageCat6,0.627829623,0.160419489,1.2305261,0.4365182,0.184263055,0.145679873,0.591227033,0.260389901,
ageCat7,0.514957698,0.404853411,0.7808103,0.4483068,0.0301035,0.187757443,0.358002385,0.104062533,
ageCat8,0.559753643,0.297956789,1.1387806,0.4752656,0.328844347,0.260461661,0.054087705,0.086015942,
, , , , , , , , , 
ageCat1,1.000243344,0.999885473,1,1,0.999165735,0.997840874,0.999793172,0.999222877,relative.walk.speed
ageCat2,0.99988697,0.99984727,1,1,0.999921452,0.999879559,0.999569996,0.999619484,
ageCat3,0.999801435,1,1,1,1.000090358,1,0.999485541,1,
ageCat4,0.999729381,1.000026006,1,1,0.999950169,1.00034153,0.999280214,0.999906544,
ageCat5,1.000012272,1.000063215,1,1,1.000159536,1.000652344,0.999499279,0.999575221,
ageCat6,0.999899385,1.000007007,1,1,0.999773639,1.00048896,1.000822543,1.000164878,
ageCat7,1.000183345,0.999978615,1,1,0.998980424,0.999339313,0.997355924,0.998970894,
ageCat8,0.999829689,0.99975181,1,1,0.999507482,1.000056273,0.999896702,0.999492913,
, , ,,, , , , , 
ageCat1,0.999940297,0.99983111,1,1,0.999750552,0,0.999753517,0.999291966,relative.cycle.speed
ageCat2,0.999954631,0.999845339,1,1,0.999664692,0.999665111,0.999991966,0.999825528,
ageCat3,0.999936745,1,1,1,0.999833592,1,1.000020346,1,
ageCat4,0.99989414,0.999883333,1,1,0.999750552,0.999942443,1.0000946,1.000813471,
ageCat5,0.999871653,0.999971307,1,1,1.000038837,0.998625389,1.000063128,1.000299466,
ageCat6,0.999968205,0.999923686,1,1,0.997043036,0.99929612,0.999527653,0.999959228,
ageCat7,0.999893073,1.000050814,1,1,0.996616538,1.000416165,0.99909645,1.002014642,
ageCat8,0.999746601,1.000379746,1,1,0.999750552,1.00157825,0.999959228,0.997827119,
