,demogr1_walk,demogr1_cycle,demogr2_walk,demogr2_cycle,demogr3_walk,demogr3_cycle,demogr4_walk,demogr4_cycle,
county1,14.2315643,2.132358663,13.38839454,1.561123338,14.09508518,1.756776831,17.53776913,1.927007786,2012
county2,24.74329615,2.664027512,23.08561536,2.433573021,21.015682,2.077519015,21.81848229,2.135744738,
county3,43.96520938,5.415262519,37.03001159,4.323087695,31.22620969,3.344978143,31.13522694,3.097600257,
county4,42.7086196,3.749220651,39.11462181,3.5941195,30.71797495,3.053358138,29.39658338,2.944454039,
county5,47.79705526,55.26818462,43.03673036,24.50730358,36.47794608,18.87788981,35.38671116,25.72431624,
county6,30.88799706,3.737569714,26.29378656,2.591459256,23.42764802,1.797972942,18.90978278,1.647238169,
,,,,,,,,,
county1,14.06035197,2.150894527,14.50418213,1.671338817,15.16131421,1.344745381,18.126964,1.64581417,2020
county2,23.38767566,2.918641768,22.23915009,2.486849415,20.78034017,2.193318614,21.49394864,2.226201165,
county3,42.90072515,5.645250198,37.21005907,4.533525336,33.15938987,3.455001633,33.94003581,3.321117274,
county4,40.98548258,3.7759956,36.48885716,3.314877334,30.93623904,2.982386134,30.42426499,2.928240961,
county5,48.88140832,64.25062474,42.42630465,29.16092019,40.28962665,21.49660002,38.90200514,28.32256555,
county6,31.00960344,3.334702886,25.75592881,2.321251881,24.30107218,2.268603741,20.9696008,2.031556886,
,,,,,,,,,
county1,15.29012567,2.229733173,15.44441052,2.080125309,16.48100156,1.873060671,18.96533518,2.035981403,2036
county2,25.11994544,2.89783383,23.91266015,2.473868484,23.01329298,2.20134826,23.94194913,2.523286992,
county3,47.39981899,6.267018097,43.83220445,5.475861873,39.24718089,4.241085857,40.16070487,4.108676982,
county4,42.27804293,3.610880548,36.36442511,3.647328273,32.10768673,2.989064035,33.88253106,3.076287034,
county5,57.66990736,55.0515933,58.17823479,26.95717836,52.46673464,21.01087494,50.01704951,28.72648897,
county6,33.61841567,3.208989492,28.13929198,2.730282268,27.45593053,2.273448003,24.24495077,2.045804949,
,,,,,,,,,
county1,15.57827796,2.480101473,15.63600166,1.763691818,15.38994804,1.865922898,19.24609428,1.972237617,2027
county2,24.5999972,2.847645702,23.114413,2.56067728,21.93089675,2.146200141,22.96131126,2.220083729,
county3,44.14210678,5.927765159,40.000328,4.846288283,36.32603727,3.779337647,36.9937654,3.599517436,
county4,41.39548142,4.024336584,38.6402713,3.406690194,34.54013866,2.965398989,31.15543682,2.835055661,
county5,53.09423775,60.22191377,51.13779034,29.01682807,46.50558658,21.46568322,44.54648131,29.00886759,
county6,33.08627178,3.16365454,28.41730566,2.494290189,25.8623994,2.355409148,23.72982985,1.760507921,
,,,,,,,,,
county1,16.14335413,2.607266891,15.00485025,2.08276714,15.34808816,1.713500237,17.38097829,2.030432333,S1
county2,22.13337004,2.824625095,21.09104607,2.236923181,20.74175157,1.982631605,22.44424927,2.212157586,
county3,43.35375036,6.024142544,40.09715554,5.041478342,36.13928903,3.884460818,37.01744459,3.779931278,
county4,48.18699729,4.12793224,39.62447817,4.052589847,34.56541479,2.78963955,33.67218036,3.03727117,
county5,50.97163422,53.44590116,50.6396197,23.27874443,45.18726329,17.15213901,44.01436649,22.80702869,
county6,31.7906111,3.089591193,27.32281304,2.839097582,23.8166465,1.668492282,22.93990697,1.833408542,
,,,,,,,,,
county1,15.57423208,2.284014007,16.01565711,1.858434954,16.26229617,1.739259487,19.24835087,2.012209021,S2
county2,24.64258622,2.863129764,22.86031629,2.411782845,22.26965813,2.298616747,24.04396771,2.431101068,
county3,44.20020216,6.084293524,41.59733138,5.267279615,37.21253576,4.075270479,38.25367629,3.769395797,
county4,40.23158976,3.789081836,37.06748819,3.614791009,30.7469773,2.79681318,30.64306705,2.757297287,
county5,52.60854993,51.02463411,52.98437593,23.18816854,47.19955642,17.84191752,45.74877028,23.67845808,
county6,30.3028048,2.918945641,27.96069714,2.563861958,25.27312918,1.976531892,23.85232834,1.815216577,
,,,,,,,,,
county1,14.95937067,2.457379401,15.70405983,1.655054761,16.00267485,1.702327198,18.21099231,1.997856208,S3
county2,24.39299021,2.975652584,23.14891254,2.620243923,21.88376727,2.210841583,23.41164818,2.326095822,
county3,45.52624845,6.382557746,42.85820852,5.71120583,38.42794104,4.295557038,39.64327708,4.060191975,
county4,41.54712324,4.450741169,36.9019386,3.465222676,31.99487947,2.798822634,30.32102172,2.966993102,
county5,52.18993836,49.27066527,53.17311662,22.34751613,50.7381285,16.65662525,47.13698661,22.80290722,
county6,30.61509189,3.230107817,26.4995278,2.700355327,24.78255297,2.211905868,23.86507475,1.842368471,
