,demogr1_walk,demogr1_cycle,demogr2_walk,demogr2_cycle,demogr3_walk,demogr3_cycle,demogr4_walk,demogr4_cycle,
county1,14.33747256,1.610931286,9.513799534,0.497995338,19.34515211,2.560390132,18.73571002,2.893070156,2012
county2,21.6737258,2.09265363,23.49680535,2.42051263,23.00011443,2.311999671,25.68702117,3.257360563,
county3,33.18261119,3.671653351,39.26985845,4.575661177,37.57401995,4.272268817,40.06503568,4.706036485,
county4,33.02449929,3.095794116,40.00032276,3.182146093,39.21231219,3.366713761,41.22448006,4.022830967,
county5,38.64172192,28.03072557,36.22383721,25.18399709,42.52611065,48.44291492,44.60557787,32.44825197,
county6,23.08949098,2.185307316,29.54478261,3.75451087,28.70452886,2.984345578,30.09491512,3.233050733,
,,,,,,,,,
county1,15.50191882,1.529576857,5.170280992,0.496710744,17.19532128,2.115589565,18.50417261,2.179613847,2020
county2,21.02081166,2.206553271,19.46220678,1.548447458,22.40120767,2.654022196,26.00968551,3.334161987,
county3,34.58211497,3.912819739,39.99822751,4.715744009,38.02000664,4.403246211,40.37255332,4.901467957,
county4,32.42457784,2.904866792,38.73181395,4.45322093,37.34320307,3.81205715,39.74316563,3.686160693,
county5,41.25717264,31.94696622,41.90610803,27.6690385,43.90818731,56.56365148,45.73727417,38.85393775,
county6,24.05130041,2.305238853,29.99594464,1.389197232,27.5175545,2.693486582,30.02877488,3.136471946,
,,,,,,,,,
county1,16.64547906,1.920110287,11.79078247,0.531956182,19.30921442,2.377367573,18.00812474,2.607423451,2036
county2,22.92096727,2.370363737,28.90143686,2.277998945,26.04323742,2.863352555,27.79422774,2.968404995,
county3,40.2036452,4.604981629,45.75849584,5.472746505,44.39520149,5.25448477,46.36183905,5.872541539,
county4,33.92169321,2.952178308,33.42617407,3.928726201,38.09565594,3.678607449,40.89741351,4.021990668,
county5,53.22279635,29.1565222,54.84058304,26.26801949,54.75316657,50.96580987,57.53062995,35.71108463,
county6,26.24646058,2.260616574,30.95359264,3.338260095,29.4473917,3.140071285,34.12150656,3.09691002,
,,,,,,,,,
county1,16.29891976,1.74593074,12.13290676,0.181590494,20.3327367,3.108253683,18.68078862,2.847775045,2027
county2,22.11053775,2.235740737,22.78976467,1.785364909,23.88242109,2.47220349,27.6564893,3.210273982,
county3,36.69359545,4.15901605,43.05513308,5.004897209,41.22418982,4.857781042,43.04947759,5.190229822,
county4,33.93530611,3.003369115,38.12123288,2.948860274,38.53863994,3.80108123,42.60976585,3.879978713,
county5,47.0459634,31.20630766,46.00198276,28.85738916,50.72331461,53.94508611,51.94360811,37.81896924,
county6,25.41750586,2.011228516,32.40110811,2.713777027,30.5700458,2.829440927,33.37849752,3.492496383,
,,,,,,,,,
county1,15.50121707,1.889906584,24.66348329,1.461272494,19.07231459,2.692767259,18.15495677,2.701458213,S1
county2,20.79323416,2.136731521,23.59044349,2.399300558,22.6056555,2.416552933,25.93111765,2.88977254,
county3,36.99744808,4.356548048,42.49393414,5.115436279,40.39476559,4.860951394,42.50328714,5.405569367,
county4,37.23053441,3.214587131,44.32270649,4.580737284,41.17438667,3.575302506,43.49689515,4.316790513,
county5,45.89842694,25.404356,47.9536854,23.58945902,49.84671908,47.24964014,50.44641903,32.5582792,
county6,24.44636834,2.026756372,29.85716272,2.234701339,27.77589513,2.582893646,31.45870816,3.241072195,
,,,,,,,,,
county1,16.49458252,1.774798842,8.279449794,1.184415406,19.74156516,2.589977956,20.42799005,2.731592301,S2
county2,22.59670239,2.347024822,25.41547593,2.659444748,24.74600334,2.571966008,27.33720104,3.089972242,
county3,38.21537267,4.491939647,42.94709915,5.217552546,41.91446263,4.970737012,43.48291904,5.511730106,
county4,32.43912902,2.823069805,36.62792721,3.340923213,36.45057532,3.67769691,39.83758225,4.052332838,
county5,48.27994973,25.57737871,48.17994802,23.44595475,50.04625791,45.3192246,52.66451139,32.01391606,
county6,24.44166275,1.940973515,27.68328905,4.173368757,29.09548241,2.750700051,31.77785,2.944457895,
,,,,,,,,,
county1,16.08936975,1.76357679,14.09793948,1.167305476,18.99832547,2.487897184,18.39808652,2.608076084,S3
county2,22.33377313,2.285237854,24.2273855,3.055877863,24.36978723,2.887787739,26.82176958,3.1988873,
county3,39.66692116,4.758458627,43.35572622,5.660962631,43.48027725,5.346752966,44.48610502,5.818463811,
county4,32.80859994,2.940748611,36.48055926,4.357024115,36.19249509,3.766583598,41.95095046,4.420813294,
county5,49.39483396,24.18277909,50.73121069,23.39196323,51.25199172,44.13238522,53.18576356,30.51498125,
county6,23.85790606,2.195704948,28.68561947,2.615884956,29.68292942,2.820803878,31.1740431,3.290176988,
