,NHW_walktime,NHW_cycletime,NHB_walktime,NHB_cycletime,NHO_walktime,NHO_cycletime,HO_walktime,HO_cycletime,
county1,15.25714117,1.837153898,1,1.837153898,2,1.837153898,3,1.837153898,2012
county2,22.33461497,2.265500138,22.33461497,2.265500138,22.33461497,2.265500138,22.33461497,2.265500138,
county3,36.16682815,4.106552055,36.16682815,4.106552055,36.16682815,4.106552055,36.16682815,4.106552055,
county4,36.4600522,3.397623593,36.4600522,3.397623593,36.4600522,3.397623593,36.4600522,3.397623593,
county5,41.11836566,32.81118427,41.11836566,32.81118427,41.11836566,32.81118427,41.11836566,32.81118427,
county6,26.14654938,2.646024173,26.14654938,2.646024173,26.14654938,2.646024173,26.14654938,2.646024173,
,,,,,,,,,
county1,15.9400389,1.646822138,15.9400389,1.646822138,15.9400389,1.646822138,15.9400389,1.646822138,2020
county2,21.7870005,2.391320434,21.7870005,2.391320434,21.7870005,2.391320434,21.7870005,2.391320434,
county3,37.00925091,4.29586955,37.00925091,4.29586955,37.00925091,4.29586955,37.00925091,4.29586955,
county4,35.28373367,3.291578701,35.28373367,3.291578701,35.28373367,3.291578701,35.28373367,3.291578701,
county5,43.10084183,38.18601272,43.10084183,38.18601272,43.10084183,38.18601272,43.10084183,38.18601272,
county6,26.38697958,2.582105639,26.38697958,2.582105639,26.38697958,2.582105639,26.38697958,2.582105639,
,,,,,,,,,
county1,17.00499235,2.030298931,17.00499235,2.030298931,17.00499235,2.030298931,17.00499235,2.030298931,2036
county2,23.90507471,2.496058593,23.90507471,2.496058593,23.90507471,2.496058593,23.90507471,2.496058593,
county3,42.82796778,5.076020629,42.82796778,5.076020629,42.82796778,5.076020629,42.82796778,5.076020629,
county4,36.39976393,3.36503791,36.39976393,3.36503791,36.39976393,3.36503791,36.39976393,3.36503791,
county5,54.81914494,34.66695783,54.81914494,34.66695783,54.81914494,34.66695783,54.81914494,34.66695783,
county6,28.95305636,2.649465255,28.95305636,2.649465255,28.95305636,2.649465255,28.95305636,2.649465255,
