,demogr1_walk,demogr1_cycle,demogr2_walk,demogr2_cycle,demogr3_walk,demogr3_cycle,demogr4_walk,demogr4_cycle,
county1,14.33747256,1.610931286,38.69465,0.497995338,19.34515211,2.560390132,18.73571002,2.893070156,2012
county2,21.6737258,2.09265363,23.49680535,2.42051263,23.00011443,2.311999671,25.68702117,3.257360563,
county3,33.18261119,3.671653351,39.26985845,4.575661177,37.57401995,4.272268817,40.06503568,4.706036485,
county4,33.02449929,3.095794116,40.00032276,3.182146093,39.21231219,3.366713761,41.22448006,4.022830967,
county5,38.64172192,28.03072557,36.22383721,25.18399709,42.52611065,48.44291492,44.60557787,32.44825197,
county6,23.08949098,2.185307316,29.54478261,3.75451087,28.70452886,2.984345578,30.09491512,3.233050733,
,,,,,,,,,
county1,15.50191882,1.529576857,39.41455,0.496710744,17.19532128,2.115589565,18.50417261,2.179613847,2020
county2,21.02081166,2.206553271,19.46220678,1.548447458,22.40120767,2.654022196,26.00968551,3.334161987,
county3,34.58211497,3.912819739,39.99822751,4.715744009,38.02000664,4.403246211,40.37255332,4.901467957,
county4,32.42457784,2.904866792,38.73181395,4.45322093,37.34320307,3.81205715,39.74316563,3.686160693,
county5,41.25717264,31.94696622,41.90610803,27.6690385,43.90818731,56.56365148,45.73727417,38.85393775,
county6,24.05130041,2.305238853,29.99594464,1.389197232,27.5175545,2.693486582,30.02877488,3.136471946,
,,,,,,,,,
county1,16.64547906,1.920110287,45.33387,0.531956182,19.30921442,2.377367573,18.00812474,2.607423451,2036
county2,22.92096727,2.370363737,28.90143686,2.277998945,26.04323742,2.863352555,27.79422774,2.968404995,
county3,40.2036452,4.604981629,45.75849584,5.472746505,44.39520149,5.25448477,46.36183905,5.872541539,
county4,33.92169321,2.952178308,33.42617407,3.928726201,38.09565594,3.678607449,40.89741351,4.021990668,
county5,53.22279635,29.1565222,54.84058304,26.26801949,54.75316657,50.96580987,57.53062995,35.71108463,
county6,26.24646058,2.260616574,30.95359264,3.338260095,29.4473917,3.140071285,34.12150656,3.09691002,
