Age,deaths,yll,yld,daly
maleAgeClass 1,0.00,0.00,0.00,0.00
maleAgeClass 2,0.00,0.00,0.00,0.00
maleAgeClass 3,0.00,0.00,0.00,0.00
maleAgeClass 4,0.00,0.00,0.00,0.00
maleAgeClass 5,0.00,0.00,0.00,0.00
maleAgeClass 6,0.00,0.00,0.00,0.00
maleAgeClass 7,0.00,0.00,0.00,0.00
maleAgeClass 8,0.00,0.00,0.00,0.00
femaleAgeClass 1,0.00,0.00,0.00,0.00
femaleAgeClass 2,0.00,0.00,0.00,0.00
femaleAgeClass 3,95.00,5665.00,300.00,5965.00
femaleAgeClass 4,2493.00,116347.00,8598.00,124945.00
femaleAgeClass 5,10671.00,361032.00,42267.00,403300.00
femaleAgeClass 6,9558.00,223174.00,39839.00,263012.00
femaleAgeClass 7,8318.00,122874.00,34595.00,157469.00
femaleAgeClass 8,11428.00,62575.00,35683.00,98258.00
