,deaths_cat1,deaths_cat2,deaths_cat3,deaths_cat4
maleAgeClass 1,0,0,0,0
maleAgeClass 2,0,0,0,0
maleAgeClass 3,0,0,0,0
maleAgeClass 4,0,0,0,0
maleAgeClass 5,0,0,0,0
maleAgeClass 6,0,0,0,0
maleAgeClass 7,0,0,0,0
maleAgeClass 8,0,0,0,0
femaleAgeClass 1,0,0,0,0
femaleAgeClass 2,0,0,0,0
femaleAgeClass 3,0.764500969,0.764500969,0.764500969,0.764500969
femaleAgeClass 4,16.76730548,16.76730548,16.76730548,16.76730548
femaleAgeClass 5,73.91302053,73.91302053,73.91302053,73.91302053
femaleAgeClass 6,71.17540273,71.17540273,71.17540273,71.17540273
femaleAgeClass 7,54.40824644,54.40824644,54.40824644,54.40824644
femaleAgeClass 8,74.9395044,74.9395044,74.9395044,74.9395044
