Age,deaths,yll,yld,daly
maleAgeClass 1,0,0,0,0
maleAgeClass 2,0,0,0,0
maleAgeClass 3,0,0,0,0
maleAgeClass 4,0,0,0,0
maleAgeClass 5,0,0,0,0
maleAgeClass 6,0,0,0,0
maleAgeClass 7,0,0,0,0
maleAgeClass 8,0,0,0,0
femaleAgeClass 1,0,0,0,0
femaleAgeClass 2,0,0,0,0
femaleAgeClass 3,94.71693,5665.139,300.30263,5965.436
femaleAgeClass 4,2492.761,116347.2,8597.745,124945
femaleAgeClass 5,10670.67,361032,42267.2,403300
femaleAgeClass 6,9557.96,223173.7,39838.8,263012
femaleAgeClass 7,8317.74,122873.9,34594.9,157468.8
femaleAgeClass 8,11428,62575,35683.2,98258.2
