"","deaths_NHW","deaths_NHB","deaths_NHO","deaths_HO"
"maleAgeClass 1",0.333333333333333,0,0,0
"maleAgeClass 2",0.333333333333333,0,0,0
"maleAgeClass 3",3,0,0,0
"maleAgeClass 4",5.33333333333333,0,0,1
"maleAgeClass 5",59.6666666666667,0,3.33333333333333,1.66666666666667
"maleAgeClass 6",71.3333333333333,1.33333333333333,3,2
"maleAgeClass 7",94.6666666666667,0,1,4
"maleAgeClass 8",196,1.33333333333333,2.66666666666667,6
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",2,0,0,0
"femaleAgeClass 4",3,0,0,0
"femaleAgeClass 5",27.3333333333333,0,0.666666666666667,0
"femaleAgeClass 6",39,0.666666666666667,0.666666666666667,1.33333333333333
"femaleAgeClass 7",90.3333333333333,0,3.33333333333333,3.33333333333333
"femaleAgeClass 8",278,1,4.33333333333333,8.66666666666667
