"","deaths_cat1","deaths_cat2","deaths_cat3","deaths_cat4"
"maleAgeClass 1",0.333333333333333,0,0,0
"maleAgeClass 2",0,0.333333333333333,0,0
"maleAgeClass 3",2.33333333333333,1,3.66666666666667,1.66666666666667
"maleAgeClass 4",1.33333333333333,4.33333333333333,7.33333333333333,5
"maleAgeClass 5",16,7.66666666666667,29.6666666666667,36.6666666666667
"maleAgeClass 6",27.6666666666667,35.3333333333333,38.3333333333333,42.3333333333333
"maleAgeClass 7",40.3333333333333,77.3333333333333,58,40
"maleAgeClass 8",146.666666666667,131.666666666667,141,73.6666666666667
"femaleAgeClass 1",0.333333333333333,0.666666666666667,0,0
"femaleAgeClass 2",0,0.333333333333333,0,0
"femaleAgeClass 3",1.33333333333333,0.666666666666667,0,1
"femaleAgeClass 4",0,2.33333333333333,3.33333333333333,3.33333333333333
"femaleAgeClass 5",5.33333333333333,8.33333333333333,18.6666666666667,21.6666666666667
"femaleAgeClass 6",20,25.6666666666667,24.6666666666667,31.3333333333333
"femaleAgeClass 7",46,65.3333333333333,38.6666666666667,27.6666666666667
"femaleAgeClass 8",235.333333333333,160.333333333333,191.666666666667,90.3333333333333
