"","deaths_cat1","deaths_cat2","deaths_cat3","deaths_cat4"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0.333333333333333
"maleAgeClass 3",1.66666666666667,1.33333333333333,0.333333333333333,0.333333333333333
"maleAgeClass 4",4,3.33333333333333,1.66666666666667,1.66666666666667
"maleAgeClass 5",11,13,10.6666666666667,14
"maleAgeClass 6",21,12.3333333333333,13,14.6666666666667
"maleAgeClass 7",32.3333333333333,20.3333333333333,19.3333333333333,15.6666666666667
"maleAgeClass 8",72.6666666666667,51.6666666666667,16.3333333333333,24
"femaleAgeClass 1",0.333333333333333,0.666666666666667,0,0
"femaleAgeClass 2",0,0,0.333333333333333,0
"femaleAgeClass 3",0.333333333333333,2,0.333333333333333,0
"femaleAgeClass 4",1.33333333333333,1,1.66666666666667,1.33333333333333
"femaleAgeClass 5",6.66666666666667,6.66666666666667,9.66666666666667,8.66666666666667
"femaleAgeClass 6",13,10.3333333333333,9.33333333333333,15.3333333333333
"femaleAgeClass 7",29.6666666666667,19,17,9.33333333333333
"femaleAgeClass 8",149.333333333333,70.6666666666667,21,33
