"","deaths_NHW","deaths_NHB","deaths_NHO","deaths_HO"
"maleAgeClass 1",0.333333333333333,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",1,0,0.333333333333333,1.66666666666667
"maleAgeClass 4",3.33333333333333,0.333333333333333,0,1.33333333333333
"maleAgeClass 5",36,0.666666666666667,2.66666666666667,4.66666666666667
"maleAgeClass 6",36.6666666666667,1,1.66666666666667,2.33333333333333
"maleAgeClass 7",38.3333333333333,2,1.33333333333333,4.33333333333333
"maleAgeClass 8",60,0.333333333333333,1.33333333333333,3.66666666666667
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0.666666666666667,0,0,0.666666666666667
"femaleAgeClass 4",2.33333333333333,0.666666666666667,0,0.666666666666667
"femaleAgeClass 5",18.6666666666667,0,0.666666666666667,1.66666666666667
"femaleAgeClass 6",22.3333333333333,1.33333333333333,0.666666666666667,0.666666666666667
"femaleAgeClass 7",36.3333333333333,0.666666666666667,2.33333333333333,2.66666666666667
"femaleAgeClass 8",78.6666666666667,1.66666666666667,5.33333333333333,6.66666666666667
