"","deaths_NHW","deaths_NHB","deaths_NHO","deaths_HO"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",0,0,0,0
"maleAgeClass 4",1,0,0,0.666666666666667
"maleAgeClass 5",23.6666666666667,0,1.33333333333333,0.333333333333333
"maleAgeClass 6",23.3333333333333,0.666666666666667,1.33333333333333,0.333333333333333
"maleAgeClass 7",33.3333333333333,0,0.666666666666667,1.33333333333333
"maleAgeClass 8",84.6666666666667,0.666666666666667,1,2.33333333333333
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0.333333333333333,0,0,0
"femaleAgeClass 4",1.33333333333333,0,0,0
"femaleAgeClass 5",11.6666666666667,0,0.666666666666667,0
"femaleAgeClass 6",13.3333333333333,0.333333333333333,0.333333333333333,0.333333333333333
"femaleAgeClass 7",36.6666666666667,0,1.66666666666667,2
"femaleAgeClass 8",136,0.666666666666667,2.33333333333333,3.66666666666667
