"","deaths_cat1","deaths_cat2","deaths_cat3","deaths_cat4"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",0,0,0,0
"maleAgeClass 4",0.333333333333333,0,0.333333333333333,1
"maleAgeClass 5",3.33333333333333,6.33333333333333,7.33333333333333,8.33333333333333
"maleAgeClass 6",3.33333333333333,7.66666666666667,7,7.66666666666667
"maleAgeClass 7",9.33333333333333,11.6666666666667,9.33333333333333,5
"maleAgeClass 8",30.6666666666667,33.3333333333333,12.6666666666667,12
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0,0,0.333333333333333,0
"femaleAgeClass 4",0.333333333333333,0.333333333333333,0,0.666666666666667
"femaleAgeClass 5",1.33333333333333,3.33333333333333,2.66666666666667,5
"femaleAgeClass 6",2.33333333333333,5.66666666666667,5,1.33333333333333
"femaleAgeClass 7",11.6666666666667,16.6666666666667,7.33333333333333,4.66666666666667
"femaleAgeClass 8",55,39.3333333333333,24,24.3333333333333
