"","deaths_cat1","deaths_cat2","deaths_cat3","deaths_cat4"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",0,0,0.333333333333333,0
"maleAgeClass 4",0.666666666666667,2,3.33333333333333,1.66666666666667
"maleAgeClass 5",7.33333333333333,2.66666666666667,11.6666666666667,12.6666666666667
"maleAgeClass 6",8,11.6666666666667,14.3333333333333,17
"maleAgeClass 7",15.3333333333333,27.3333333333333,20.6666666666667,16
"maleAgeClass 8",54.6666666666667,54,57.3333333333333,29.6666666666667
"femaleAgeClass 1",0,0.333333333333333,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0,0,0,0
"femaleAgeClass 4",0,1.33333333333333,1.33333333333333,2
"femaleAgeClass 5",2.66666666666667,4.33333333333333,7.33333333333333,9.66666666666667
"femaleAgeClass 6",8.66666666666667,10.6666666666667,11,15
"femaleAgeClass 7",19,24.3333333333333,14,12
"femaleAgeClass 8",102.666666666667,68.3333333333333,84.6666666666667,39.3333333333333
