"","deaths_cat1","deaths_cat2","deaths_cat3","deaths_cat4"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667
"maleAgeClass 4",3.66666666666667,6,6,7.33333333333333
"maleAgeClass 5",47.6666666666667,38.3333333333333,45.3333333333333,40
"maleAgeClass 6",55.6666666666667,57.6666666666667,57.6666666666667,50.6666666666667
"maleAgeClass 7",77,91,78,39
"maleAgeClass 8",232.666666666667,231.333333333333,139.333333333333,64
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667
"femaleAgeClass 4",6,5.66666666666667,5.66666666666667,3.66666666666667
"femaleAgeClass 5",36.3333333333333,31.3333333333333,31.3333333333333,30
"femaleAgeClass 6",41.3333333333333,47.3333333333333,41.6666666666667,32
"femaleAgeClass 7",73.6666666666667,88.6666666666667,63,33.6666666666667
"femaleAgeClass 8",445,367.666666666667,177,104.666666666667
