"","deaths_cat1","deaths_cat2","deaths_cat3","deaths_cat4"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",0,0.333333333333333,0,0
"maleAgeClass 4",0.666666666666667,0.333333333333333,0.666666666666667,1
"maleAgeClass 5",3.33333333333333,3.33333333333333,4,5.66666666666667
"maleAgeClass 6",6,5.33333333333333,4,4.33333333333333
"maleAgeClass 7",13,6.33333333333333,6.66666666666667,4.33333333333333
"maleAgeClass 8",28,18.6666666666667,7.33333333333333,9.33333333333333
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0,0,0,0
"femaleAgeClass 4",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333
"femaleAgeClass 5",2,3.33333333333333,4,4
"femaleAgeClass 6",4.66666666666667,2.33333333333333,3,6
"femaleAgeClass 7",12.3333333333333,5,5,4
"femaleAgeClass 8",60.6666666666667,28.3333333333333,9,13.6666666666667
