"","deaths_NHW","deaths_NHB","deaths_NHO","deaths_HO"
"maleAgeClass 1",0,0,0,0
"maleAgeClass 2",0,0,0,0
"maleAgeClass 3",0,0,0,0
"maleAgeClass 4",0.333333333333333,0,0,0.333333333333333
"maleAgeClass 5",12.3333333333333,0.333333333333333,1,1
"maleAgeClass 6",14,0.333333333333333,0.666666666666667,0.666666666666667
"maleAgeClass 7",12.6666666666667,0.666666666666667,0.666666666666667,1.66666666666667
"maleAgeClass 8",26,0,0.333333333333333,1.33333333333333
"femaleAgeClass 1",0,0,0,0
"femaleAgeClass 2",0,0,0,0
"femaleAgeClass 3",0,0,0,0
"femaleAgeClass 4",0.333333333333333,0,0,0.333333333333333
"femaleAgeClass 5",4.33333333333333,0,0.666666666666667,1
"femaleAgeClass 6",7,0.666666666666667,0.333333333333333,0.333333333333333
"femaleAgeClass 7",11.6666666666667,0,0.333333333333333,0.666666666666667
"femaleAgeClass 8",36,1,2.33333333333333,2.33333333333333
