"","bike","walk","motorcycle","car","bus","truck","one-party",""
"bike","0","0","0","0.4","0","0","0","local fatal"
"walk","0","0","0","1","0","0","0","local fatal"
"motorcycle","0.2","0","0","1.2","0.4","0","2.2","local fatal"
"car","0.6","3.6","0.6","2","0.4","0","2","local fatal"
"bus","0.4","1.2","0.4","1.4","0","0","1","local fatal"
"truck","0.2","0","0","0","0","0","0","local fatal"
"bike","0","0","0","0","0","0","0","arterial fatal"
"walk","0","0","0","0","0","0","0","arterial fatal"
"motorcycle","0","0","0","0","0","0","0.4","arterial fatal"
"car","0","0.2","0.6","1","0.2","0","2.8","arterial fatal"
"bus","0","0","0.6","0.4","0.2","0","0.4","arterial fatal"
"truck","0","0","0","0","0","0","0","arterial fatal"
"bike","0","0","0","0","0","0","0","highway fatal"
"walk","0","0","0","0.2","0","0","0","highway fatal"
"motorcycle","0","0","0","0","0","0","0.6","highway fatal"
"car","0","0.6","0.2","1.2","0.2","0","2","highway fatal"
"bus","0","0.2","0","0","0","0","1.4","highway fatal"
"truck","0","0","0","0","0","0","0","highway fatal"
"bike","0.2","0.2","0","1.6","0.8","0.2","2.4","local serious"
"walk","0","0","0","3","0.6","0","0","local serious"
"motorcycle","0.6","0.8","0.4","9.6","1.4","0","8.6","local serious"
"car","5","8.2","3.8","13.8","4","0","12.2","local serious"
"bus","2.8","1.2","1","5.4","1.2","0","2.2","local serious"
"truck","0","0","0","0","0","0","0","local serious"
"bike","0","0","0","0","0","0","0","arterial serious"
"walk","0","0","0","0.4","0","0","0","arterial serious"
"motorcycle","0","0","0","0.8","0.2","0","2.4","arterial serious"
"car","0.2","0.2","1.4","4","0.8","0","2.6","arterial serious"
"bus","0","0","0.4","1.6","0.4","0","0.6","arterial serious"
"truck","0","0","0","0","0","0","0","arterial serious"
"bike","0","0","0","0","0","0","0","highway serious"
"walk","0","0","0","0.6","0","0","0","highway serious"
"motorcycle","0","0","0","2.4","0.2","0","3","highway serious"
"car","0.6","0.2","1.6","4.4","0.2","0","4.4","highway serious"
"bus","0","0","0.4","1","0.6","0","1","highway serious"
"truck","0","0","0","0","0","0","0","highway serious"
