"","bike","walk","motorcycle","car","bus","truck","one-party","",""
"bike","0","0","0","0.181818181818182","0","0","0.0909090909090909","local fatal","NHW"
"walk","0","0","0","0","0","0","0","local fatal",""
"motorcycle","0","0","0.0909090909090909","0","0.0909090909090909","0","1.54545454545455","local fatal",""
"car","0","0.272727272727273","0.181818181818182","0.636363636363636","0.363636363636364","0","3.72727272727273","local fatal",""
"bus","0","0.0909090909090909","0.363636363636364","0.818181818181818","0","0","1.63636363636364","local fatal",""
"truck","0","0","0","0.0909090909090909","0","0","0","local fatal",""
"bike","0","0","0","0","0","0","0","arterial fatal",""
"walk","0","0","0","0","0","0","0","arterial fatal",""
"motorcycle","0","0","0","0.181818181818182","0.0909090909090909","0","0.454545454545455","arterial fatal",""
"car","0","0.0909090909090909","0","0.0909090909090909","0.181818181818182","0","1","arterial fatal",""
"bus","0","0","0.181818181818182","0.363636363636364","0","0","0","arterial fatal",""
"truck","0","0","0","0","0","0","0","arterial fatal",""
"bike","0","0","0","0","0","0","0","highway fatal",""
"walk","0","0","0","0","0","0","0","highway fatal",""
"motorcycle","0","0","0","0.363636363636364","0","0","0.545454545454545","highway fatal",""
"car","0","0.0454545454545455","0.0909090909090909","0.772727272727273","0.409090909090909","0","2.36363636363636","highway fatal",""
"bus","0","0","0.0909090909090909","0.136363636363636","0.0909090909090909","0","0.636363636363636","highway fatal",""
"truck","0","0","0","0.0909090909090909","0","0","0","highway fatal",""
"bike","0.318181818181818","0","0","0.454545454545455","0","0","0.818181818181818","local serious",""
"walk","0","0.181818181818182","0","0.5","0","0","0","local serious",""
"motorcycle","0","0","0.363636363636364","1.18181818181818","0.363636363636364","0","7.45454545454545","local serious",""
"car","0.5","0.5","1.68181818181818","4.63636363636364","0.818181818181818","0","13.1818181818182","local serious",""
"bus","0.363636363636364","0.227272727272727","1.22727272727273","2.22727272727273","0.454545454545455","0","4.72727272727273","local serious",""
"truck","0","0","0","0","0","0","0","local serious",""
"bike","0","0","0","0.0909090909090909","0","0","0.181818181818182","arterial serious",""
"walk","0","0","0","0","0","0","0","arterial serious",""
