"","delta.Deaths","delta.YLL","delta.YLD","DALYS",""
"maleAgeClass 1","0","0","0","0","NHW"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000057360817953378","-0.00342051614428129","-0.000181139425116328","-0.00360165556939762",""
"femaleAgeClass 4","-0.000416057543642268","-0.0194171869354705","-0.00143492288817271","-0.0208521098236432",""
"femaleAgeClass 5","-0.0079384037309751","-0.268580055833354","-0.0314433989782401","-0.300023454811594",""
"femaleAgeClass 6","-0.00937593125047442","-0.218922795657591","-0.0390801135267793","-0.25800290918437",""
"femaleAgeClass 7","-0.00648903456207961","-0.0958564117311198","-0.0269882364360399","-0.12284464816716",""
"femaleAgeClass 8","-0.0000682520992114632","-0.000373720257925925","-0.000213111625470219","-0.000586831883396144",""
"total","-0.0243450400043362","-0.606570686559742","-0.0993409228798185","-0.705911609439561",""
"proportion","-0.0000833825680424244","-0.0000977586889734174","-0.0000895000629438968","-0.0000965055130551941",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","NHB"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000057360817953378","-0.00342051614428129","-0.000181139425116328","-0.00360165556939762",""
"femaleAgeClass 4","-0.000416057543642268","-0.0194171869354705","-0.00143492288817271","-0.0208521098236432",""
"femaleAgeClass 5","-0.0079384037309751","-0.268580055833354","-0.0314433989782401","-0.300023454811594",""
"femaleAgeClass 6","-0.00937593125047442","-0.218922795657591","-0.0390801135267793","-0.25800290918437",""
"femaleAgeClass 7","-0.00648903456207961","-0.0958564117311198","-0.0269882364360399","-0.12284464816716",""
"femaleAgeClass 8","-0.0000682520992114632","-0.000373720257925925","-0.000213111625470219","-0.000586831883396144",""
"total","-0.0253369189792758","-0.630474730391327","-0.103459698160984","-0.733934428552311",""
"proportion","-0.00008677978637121","-0.000101611212740091","-0.0000932108262046932","-0.000100336526031275",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","NHO"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000057360817953378","-0.00342051614428129","-0.000181139425116328","-0.00360165556939762",""
"femaleAgeClass 4","-0.000416057543642268","-0.0194171869354705","-0.00143492288817271","-0.0208521098236432",""
"femaleAgeClass 5","-0.0079384037309751","-0.268580055833354","-0.0314433989782401","-0.300023454811594",""
"femaleAgeClass 6","-0.00937593125047442","-0.218922795657591","-0.0390801135267793","-0.25800290918437",""
"femaleAgeClass 7","-0.00648903456207961","-0.0958564117311198","-0.0269882364360399","-0.12284464816716",""
"femaleAgeClass 8","-0.0000682520992114632","-0.000373720257925925","-0.000213111625470219","-0.000586831883396144",""
"total","-0.0227242548709746","-0.562739092929917","-0.0928490483703115","-0.655588141300228",""
"proportion","-0.0000778313252989086","-0.0000906945178490759","-0.0000836512832025642","-0.0000896257677066813",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","HO"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000057360817953378","-0.00342051614428129","-0.000181139425116328","-0.00360165556939762",""
"femaleAgeClass 4","-0.000416057543642268","-0.0194171869354705","-0.00143492288817271","-0.0208521098236432",""
"femaleAgeClass 5","-0.0079384037309751","-0.268580055833354","-0.0314433989782401","-0.300023454811594",""
"femaleAgeClass 6","-0.00937593125047442","-0.218922795657591","-0.0390801135267793","-0.25800290918437",""
"femaleAgeClass 7","-0.00648903456207961","-0.0958564117311198","-0.0269882364360399","-0.12284464816716",""
"femaleAgeClass 8","-0.0000682520992114632","-0.000373720257925925","-0.000213111625470219","-0.000586831883396144",""
"total","-0.0191439302016846","-0.470499733708976","-0.0782994238937591","-0.548799157602736",""
"proportion","-0.000065568594767438","-0.0000758286513820865","-0.0000705429662198755","-0.0000750265947754538",""
""," "," "," "," ",""
