"","delta.Deaths","delta.YLL","delta.YLD","DALYS",""
"maleAgeClass 1","0","0","0","0","NHW"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0000688736172407278","-0.00410704254387895","-0.000217495633391795","-0.00432453817727074",""
"femaleAgeClass 4","-0.00107303231409261","-0.0500778542509579","-0.00370073479204081","-0.0537785890429987",""
"femaleAgeClass 5","-0.00878359469986378","-0.29717540639831","-0.0347911345870102","-0.33196654098532",""
"femaleAgeClass 6","-0.00987141425548543","-0.230492049074428","-0.0411453518020153","-0.271637400876443",""
"femaleAgeClass 7","-0.00753863140846533","-0.111361119942899","-0.0313535649886774","-0.142714684931576",""
"femaleAgeClass 8","-0.000069562611145102","-0.000380896079093418","-0.000217203592370652","-0.00059809967146407",""
"total","-0.027405108906293","-0.693594368289567","-0.111425485395506","-0.805019853685073",""
"proportion","-0.0000938634053458944","-0.000111783964549786","-0.000100387510678925","-0.000110054648429956",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","NHB"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0000688736172407278","-0.00410704254387895","-0.000217495633391795","-0.00432453817727074",""
"femaleAgeClass 4","-0.00107303231409261","-0.0500778542509579","-0.00370073479204081","-0.0537785890429987",""
"femaleAgeClass 5","-0.00878359469986378","-0.29717540639831","-0.0347911345870102","-0.33196654098532",""
"femaleAgeClass 6","-0.00987141425548543","-0.230492049074428","-0.0411453518020153","-0.271637400876443",""
"femaleAgeClass 7","-0.00753863140846533","-0.111361119942899","-0.0313535649886774","-0.142714684931576",""
"femaleAgeClass 8","-0.000069562611145102","-0.000380896079093418","-0.000217203592370652","-0.00059809967146407",""
"total","-0.0292612433674906","-0.742501593623061","-0.118949970268682","-0.861451563891743",""
"proportion","-0.00010022072732931","-0.000119666155918193","-0.000107166608861699","-0.000117769454466933",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","NHO"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0000688736172407278","-0.00410704254387895","-0.000217495633391795","-0.00432453817727074",""
"femaleAgeClass 4","-0.00107303231409261","-0.0500778542509579","-0.00370073479204081","-0.0537785890429987",""
"femaleAgeClass 5","-0.00878359469986378","-0.29717540639831","-0.0347911345870102","-0.33196654098532",""
"femaleAgeClass 6","-0.00987141425548543","-0.230492049074428","-0.0411453518020153","-0.271637400876443",""
"femaleAgeClass 7","-0.00753863140846533","-0.111361119942899","-0.0313535649886774","-0.142714684931576",""
"femaleAgeClass 8","-0.000069562611145102","-0.000380896079093418","-0.000217203592370652","-0.00059809967146407",""
"total","-0.0265904107611944","-0.67259501517352","-0.108118485997744","-0.780713501171265",""
"proportion","-0.0000910730372255043","-0.00010839957873062","-0.0000974081075721795","-0.000106731715376471",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","HO"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0000688736172407278","-0.00410704254387895","-0.000217495633391795","-0.00432453817727074",""
"femaleAgeClass 4","-0.00107303231409261","-0.0500778542509579","-0.00370073479204081","-0.0537785890429987",""
"femaleAgeClass 5","-0.00878359469986378","-0.29717540639831","-0.0347911345870102","-0.33196654098532",""
"femaleAgeClass 6","-0.00987141425548543","-0.230492049074428","-0.0411453518020153","-0.271637400876443",""
"femaleAgeClass 7","-0.00753863140846533","-0.111361119942899","-0.0313535649886774","-0.142714684931576",""
"femaleAgeClass 8","-0.000069562611145102","-0.000380896079093418","-0.000217203592370652","-0.00059809967146407",""
"total","-0.0229119720034797","-0.576836645504471","-0.0931938288757608","-0.670030474380232",""
"proportion","-0.0000784742626927698","-0.0000929665667428969","-0.0000839619092370825","-0.0000916001859553149",""
""," "," "," "," ",""
