"","baseline","scenario","RR","","baseline","scenario","RR","","baseline","scenario","RR","","baseline","scenario","RR","",""
"bike","0.6","0.620502535304816","1.03417089217469","2020 fatal","1","1.01026867737033","1.01026867737033","2020 serious","0.6","0.646038016948576","1.07673002824763","2036 fatal","1","1.08274600271929","1.08274600271929","2036 serious","NHW"
"walk","0","0","0","","0.6","0.681308847948515","1.13551474658086","","0","0","0","","0.6","0.633151793232932","1.05525298872155","",""
"motorcycle","2.4","2.68103718728088","1.1170988280337","","13","14.4168140278568","1.10898569445052","","2.4","2.33826536165081","0.974277234021172","","13","12.686852490764","0.975911730058771","",""
"car","10.2","11.4168417045398","1.11929820632743","","33.4","37.7384458690241","1.12989358889294","","10.2","9.96698263678855","0.977155160469465","","33.4","32.5224261333503","0.973725333333842","",""
"bus","4.2","4.80733063830435","1.14460253292961","","12.6","14.287600233879","1.13393652649833","","4.2","4.068692265712","0.968736253740952","","12.6","12.3007241726106","0.976247950207193","",""
"truck","0","0","0","","0.2","0.238487014496963","1.19243507248482","","0","0","0","","0.2","0.191819954906495","0.959099774532477","",""
"total","17.4","19.5257120654298","1.12216736008218","","60.8","68.3729246705758","1.12455468208184","","17.4","17.0199782810999","0.978159671327582","","60.8","59.4177205475837","0.977265140585258","",""
"","","","","","","","","","","","","","","","","",""
"bike","0","0","0","2020 fatal","0","0","0","2020 serious","0","0","0","2036 fatal","0","0","0","2036 serious","NHB"
"walk","0","0","0","","0","0","0","","0","0","0","","0","0","0","",""
"motorcycle","0","0","0","","0.4","0.450467544560247","1.12616886140062","","0","0","0","","0.4","0.384094364455736","0.960235911139341","",""
"car","0","0","0","","0.4","0.450467546151961","1.1261688653799","","0","0","0","","0.4","0.384094364038434","0.960235910096085","",""
"bus","0","0","0","","0","0","0","","0","0","0","","0","0","0","",""
"truck","0","0","0","","0","0","0","","0","0","0","","0","0","0","",""
"total","0","0","0","","0.8","0.900935090712208","1.12616886339026","","0","0","0","","0.8","0.768188728494171","0.960235910617713","",""
"","","","","","","","","","","","","","","","","",""
"bike","0","0","0","2020 fatal","0","0","0","2020 serious","0","0","0","2036 fatal","0","0","0","2036 serious","NHO"
"walk","0","0","0","","0","0","0","","0","0","0","","0","0","0","",""
"motorcycle","0","0","0","","1","1.11432712774027","1.11432712774027","","0","0","0","","1","0.975896182357663","0.975896182357663","",""
"car","0.6","0.677428515597718","1.1290475259962","","1","1.17589046961239","1.17589046961239","","0.6","0.572873089034752","0.954788481724587","","1","0.964047371574882","0.964047371574882","",""
"bus","0","0","0","","0.6","0.656283607084995","1.09380601180832","","0","0","0","","0.6","0.587907471946967","0.979845786578278","",""
"truck","0","0","0","","0","0","0","","0","0","0","","0","0","0","",""
"total","0.6","0.677428515597718","1.1290475259962","","2.6","2.94650120443765","1.13326969401448","","0.6","0.572873089034752","0.954788481724587","","2.6","2.52785102587951","0.972250394569043","",""
"","","","","","","","","","","","","","","","","",""
"bike","0","0","0","2020 fatal","0","0","0","2020 serious","0","0","0","2036 fatal","0","0","0","2036 serious","HO"
"walk","0","0","0","","0.2","0.219341194469545","1.09670597234773","","0","0","0","","0.2","0.194041918041979","0.970209590209893","",""
"motorcycle","0","0","0","","0.4","0.441387858234375","1.10346964558594","","0","0","0","","0.4","0.395786777526925","0.989466943817312","",""
"car","1.2","1.41550405749573","1.17958671457978","","3.6","4.17800680389063","1.16055744552517","","1.2","1.17902263194772","0.982518859956429","","3.6","3.54332116085766","0.984255878016018","",""
"bus","0","0","0","","0.8","0.928445959749283","1.1605574496866","","0","0","0","","0.8","0.787404707721456","0.98425588465182","",""
"truck","0","0","0","","0","0","0","","0","0","0","","0","0","0","",""
"total","1.2","1.41550405749573","1.17958671457978","","5","5.76718181634383","1.15343636326877","","1.2","1.17902263194772","0.982518859956429","","5","4.92055456414802","0.984110912829605","",""
