"","p1","p2","p3","p4","p5","Demo.Cat"
"maleAgeClass 1","0","0","0","0","0","cat1"
"maleAgeClass 2","0","0","0","0","0"," "
"maleAgeClass 3","68.46875","68.46875","68.46875","68.46875","68.46875"," "
"maleAgeClass 4","70.575","70.575","70.575","70.575","70.575"," "
"maleAgeClass 5","63.85","63.85","63.85","63.85","63.85"," "
"maleAgeClass 6","36","36","36","36","36"," "
"maleAgeClass 7","7.5","7.5","7.5","7.5","7.5"," "
"maleAgeClass 8","3.125","3.125","3.125","3.125","3.125"," "
"femaleAgeClass 1","0","0","0","0","0"," "
"femaleAgeClass 2","0","0","0","0","0"," "
"femaleAgeClass 3","40.3","40.3","40.3","40.3","40.3"," "
"femaleAgeClass 4","41.3","41.3","41.3","41.3","41.3"," "
"femaleAgeClass 5","42.1875","42.1875","42.1875","42.1875","42.1875"," "
"femaleAgeClass 6","18.46875","18.46875","18.46875","18.46875","18.46875"," "
"femaleAgeClass 7","3.75","3.75","3.75","3.75","3.75"," "
"femaleAgeClass 8","1.25","1.25","1.25","1.25","1.25"," "
""," "," "," "," "," "," "
"maleAgeClass 1","0","0","0","0","0","cat2"
"maleAgeClass 2","0","0","0","0","0"," "
"maleAgeClass 3","71.68125","71.68125","71.68125","71.68125","71.68125"," "
"maleAgeClass 4","66.325","66.325","66.325","66.325","66.325"," "
"maleAgeClass 5","57.5","57.5","57.5","57.5","57.5"," "
"maleAgeClass 6","18.125","18.125","18.125","18.125","18.125"," "
"maleAgeClass 7","4.6875","4.6875","4.6875","4.6875","4.6875"," "
"maleAgeClass 8","2.5","2.5","2.5","2.5","2.5"," "
"femaleAgeClass 1","0","0","0","0","0"," "
"femaleAgeClass 2","0","0","0","0","0"," "
"femaleAgeClass 3","40.35","40.35","40.35","40.35","40.35"," "
"femaleAgeClass 4","43.2333333333333","43.2333333333333","43.2333333333333","43.2333333333333","43.2333333333333"," "
"femaleAgeClass 5","37.5","37.5","37.5","37.5","37.5"," "
"femaleAgeClass 6","14.25","14.25","14.25","14.25","14.25"," "
"femaleAgeClass 7","0","0","0","0","0"," "
"femaleAgeClass 8","0","0","0","0","0"," "
""," "," "," "," "," "," "
"maleAgeClass 1","0","0","0","0","0","cat3"
"maleAgeClass 2","0","0","0","0","0"," "
"maleAgeClass 3","45","45","45","45","45"," "
"maleAgeClass 4","57.5","57.5","57.5","57.5","57.5"," "
"maleAgeClass 5","57.5","57.5","57.5","57.5","57.5"," "
"maleAgeClass 6","28.75","28.75","28.75","28.75","28.75"," "
"maleAgeClass 7","5.72916666666667","5.72916666666667","5.72916666666667","5.72916666666667","5.72916666666667"," "
"maleAgeClass 8","0","0","0","0","0"," "
"femaleAgeClass 1","0","0","0","0","0"," "
"femaleAgeClass 2","0","0","0","0","0"," "
"femaleAgeClass 3","35.9375","35.9375","35.9375","35.9375","35.9375"," "
"femaleAgeClass 4","37.5","37.5","37.5","37.5","37.5"," "
"femaleAgeClass 5","40.35","40.35","40.35","40.35","40.35"," "
"femaleAgeClass 6","15.8333333333333","15.8333333333333","15.8333333333333","15.8333333333333","15.8333333333333"," "
"femaleAgeClass 7","1.25","1.25","1.25","1.25","1.25"," "
"femaleAgeClass 8","0","0","0","0","0"," "
""," "," "," "," "," "," "
"maleAgeClass 1","0","0","0","0","0","cat4"
"maleAgeClass 2","0","0","0","0","0"," "
"maleAgeClass 3","86.175","86.175","86.175","86.175","86.175"," "
"maleAgeClass 4","90.2875","90.2875","90.2875","90.2875","90.2875"," "
"maleAgeClass 5","75","75","75","75","75"," "
"maleAgeClass 6","28.71875","28.71875","28.71875","28.71875","28.71875"," "
"maleAgeClass 7","8.75","8.75","8.75","8.75","8.75"," "
"maleAgeClass 8","3.5","3.5","3.5","3.5","3.5"," "
"femaleAgeClass 1","0","0","0","0","0"," "
"femaleAgeClass 2","0","0","0","0","0"," "
"femaleAgeClass 3","37.5","37.5","37.5","37.5","37.5"," "
"femaleAgeClass 4","39.7375","39.7375","39.7375","39.7375","39.7375"," "
"femaleAgeClass 5","40.0916666666667","40.0916666666667","40.0916666666667","40.0916666666667","40.0916666666667"," "
"femaleAgeClass 6","9","9","9","9","9"," "
"femaleAgeClass 7","2.5","2.5","2.5","2.5","2.5"," "
"femaleAgeClass 8","0","0","0","0","0"," "
