"","delta.Deaths","delta.YLL","delta.YLD","DALYS",""
"maleAgeClass 1","0","0","0","0","Cat1"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0001993328033143","-0.0118865297976356","-0.000629472010466703","-0.0125160018081023",""
"femaleAgeClass 4","-0.0040669359459713","-0.189801763540345","-0.0140262796885153","-0.20382804322886",""
"femaleAgeClass 5","-0.024152287846178","-0.817144483711218","-0.0956653313085667","-0.912809815019784",""
"femaleAgeClass 6","-0.0261723106548715","-0.611108941001248","-0.109089630066876","-0.720198571068124",""
"femaleAgeClass 7","-0.0211749478978476","-0.312797613368616","-0.0880677233139977","-0.400865336682614",""
"femaleAgeClass 8","-0.00018100168564672","-0.000991090346417423","-0.000565163033712679","-0.0015562533801301",""
"total","-0.0759468168338293","-1.94373042176548","-0.308043599422135","-2.25177402118761",""
"proportion","-0.000260120362140476","-0.000313263634329659","-0.000277528341176167","-0.00030784110119905",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","Cat2"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0001993328033143","-0.0118865297976356","-0.000629472010466703","-0.0125160018081023",""
"femaleAgeClass 4","-0.0040669359459713","-0.189801763540345","-0.0140262796885153","-0.20382804322886",""
"femaleAgeClass 5","-0.024152287846178","-0.817144483711218","-0.0956653313085667","-0.912809815019784",""
"femaleAgeClass 6","-0.0261723106548715","-0.611108941001248","-0.109089630066876","-0.720198571068124",""
"femaleAgeClass 7","-0.0211749478978476","-0.312797613368616","-0.0880677233139977","-0.400865336682614",""
"femaleAgeClass 8","-0.00018100168564672","-0.000991090346417423","-0.000565163033712679","-0.0015562533801301",""
"total","-0.0823836690278101","-2.11816657897955","-0.333936834958837","-2.45210341393838",""
"proportion","-0.000282166794019332","-0.000341376845892065","-0.000300856554194276","-0.000335228228098404",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","Cat3"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0001993328033143","-0.0118865297976356","-0.000629472010466703","-0.0125160018081023",""
"femaleAgeClass 4","-0.0040669359459713","-0.189801763540345","-0.0140262796885153","-0.20382804322886",""
"femaleAgeClass 5","-0.024152287846178","-0.817144483711218","-0.0956653313085667","-0.912809815019784",""
"femaleAgeClass 6","-0.0261723106548715","-0.611108941001248","-0.109089630066876","-0.720198571068124",""
"femaleAgeClass 7","-0.0211749478978476","-0.312797613368616","-0.0880677233139977","-0.400865336682614",""
"femaleAgeClass 8","-0.00018100168564672","-0.000991090346417423","-0.000565163033712679","-0.0015562533801301",""
"total","-0.0754796833688888","-1.93589620885772","-0.305971603255547","-2.24186781211327",""
"proportion","-0.00025852041455697","-0.00031200102405196","-0.000275661600039149","-0.000306486818628303",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","Cat4"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.0001993328033143","-0.0118865297976356","-0.000629472010466703","-0.0125160018081023",""
"femaleAgeClass 4","-0.0040669359459713","-0.189801763540345","-0.0140262796885153","-0.20382804322886",""
"femaleAgeClass 5","-0.024152287846178","-0.817144483711218","-0.0956653313085667","-0.912809815019784",""
"femaleAgeClass 6","-0.0261723106548715","-0.611108941001248","-0.109089630066876","-0.720198571068124",""
"femaleAgeClass 7","-0.0211749478978476","-0.312797613368616","-0.0880677233139977","-0.400865336682614",""
"femaleAgeClass 8","-0.00018100168564672","-0.000991090346417423","-0.000565163033712679","-0.0015562533801301",""
"total","-0.0659325438145266","-1.68505617355132","-0.267286610690058","-1.95234278424138",""
"proportion","-0.000225821145491882","-0.000271574090246968","-0.000240808800515793","-0.000266905713878831",""
""," "," "," "," ",""
