"","delta.Deaths","delta.YLL","delta.YLD","DALYS",""
"maleAgeClass 1","0","0","0","0","NHW"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000187821968819613","-0.0112001205617247","-0.000593122006799174","-0.0117932425685239",""
"femaleAgeClass 4","-0.00341007848984276","-0.159146571222436","-0.011760872384933","-0.170907443607369",""
"femaleAgeClass 5","-0.023307272638263","-0.788555079668185","-0.0923182918753014","-0.880873371543487",""
"femaleAgeClass 6","-0.0256769411432742","-0.599542337592311","-0.107024864846949","-0.70656720243926",""
"femaleAgeClass 7","-0.0201256141479291","-0.297296791633926","-0.08370348899345","-0.381000280627376",""
"femaleAgeClass 8","-0.000179691175645758","-0.000983914535936492","-0.000561071072866071","-0.00154498560880256",""
"total","-0.0728874195637745","-1.85672481521452","-0.295961711180298","-2.15268652639482",""
"proportion","-0.000249641825198507","-0.000299241271861074","-0.000266643302797435","-0.000294294802491873",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","NHB"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000187821968819613","-0.0112001205617247","-0.000593122006799174","-0.0117932425685239",""
"femaleAgeClass 4","-0.00341007848984276","-0.159146571222436","-0.011760872384933","-0.170907443607369",""
"femaleAgeClass 5","-0.023307272638263","-0.788555079668185","-0.0923182918753014","-0.880873371543487",""
"femaleAgeClass 6","-0.0256769411432742","-0.599542337592311","-0.107024864846949","-0.70656720243926",""
"femaleAgeClass 7","-0.0201256141479291","-0.297296791633926","-0.08370348899345","-0.381000280627376",""
"femaleAgeClass 8","-0.000179691175645758","-0.000983914535936492","-0.000561071072866071","-0.00154498560880256",""
"total","-0.0784602944786102","-2.00616566949228","-0.318450335900041","-2.32461600539232",""
"proportion","-0.000268729106291306","-0.000323326085580179","-0.000286904170822324","-0.000317799363626855",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","NHO"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000187821968819613","-0.0112001205617247","-0.000593122006799174","-0.0117932425685239",""
"femaleAgeClass 4","-0.00341007848984276","-0.159146571222436","-0.011760872384933","-0.170907443607369",""
"femaleAgeClass 5","-0.023307272638263","-0.788555079668185","-0.0923182918753014","-0.880873371543487",""
"femaleAgeClass 6","-0.0256769411432742","-0.599542337592311","-0.107024864846949","-0.70656720243926",""
"femaleAgeClass 7","-0.0201256141479291","-0.297296791633926","-0.08370348899345","-0.381000280627376",""
"femaleAgeClass 8","-0.000179691175645758","-0.000983914535936492","-0.000561071072866071","-0.00154498560880256",""
"total","-0.0716143949734371","-1.82606383483441","-0.29070561309435","-2.11676944792876",""
"proportion","-0.000245281673828676","-0.000294299758347457","-0.000261907881624624","-0.000289384561551705",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","HO"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000187821968819613","-0.0112001205617247","-0.000593122006799174","-0.0117932425685239",""
"femaleAgeClass 4","-0.00341007848984276","-0.159146571222436","-0.011760872384933","-0.170907443607369",""
"femaleAgeClass 5","-0.023307272638263","-0.788555079668185","-0.0923182918753014","-0.880873371543487",""
"femaleAgeClass 6","-0.0256769411432742","-0.599542337592311","-0.107024864846949","-0.70656720243926",""
"femaleAgeClass 7","-0.0201256141479291","-0.297296791633926","-0.08370348899345","-0.381000280627376",""
"femaleAgeClass 8","-0.000179691175645758","-0.000983914535936492","-0.000561071072866071","-0.00154498560880256",""
"total","-0.0621652548617981","-1.5787395041253","-0.252395199318065","-1.83113470344337",""
"proportion","-0.000212918056099529","-0.000254439437271804","-0.000227392554557124","-0.000250335299300815",""
""," "," "," "," ",""
