"","delta.Deaths","delta.YLL","delta.YLD","DALYS",""
"maleAgeClass 1","0","0","0","0","catQ1"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","-0.0000875015123366074","-0.00408281174404834","-0.00444486088224494","-0.00852767262629328",""
"maleAgeClass 5","-0.00673035581564108","-0.224819606669143","-0.0828894565312339","-0.307709063200377",""
"maleAgeClass 6","-0.0188416799279914","-0.436286528794881","-0.109755579381158","-0.546042108176039",""
"maleAgeClass 7","-0.0705075196351288","-1.02863123712018","-0.235711494856048","-1.26434273197623",""
"maleAgeClass 8","-0.148879675164139","-0.947647051660283","-0.259658186348133","-1.20730523800842",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","-0.000165294952159112","-0.0101586919061312","-0.117910160435514","-0.128068852341645",""
"femaleAgeClass 4","-0.000452836219222652","-0.021163836192045","-0.0414510798945997","-0.0626149160866447",""
"femaleAgeClass 5","-0.00487099975823924","-0.162824825304881","-0.123338227582849","-0.28616305288773",""
"femaleAgeClass 6","-0.0079316594210912","-0.182819483496701","-0.0843503964147487","-0.267169879911449",""
"femaleAgeClass 7","-0.0109460628403824","-0.157699345701985","-0.0567387743854511","-0.214438120087436",""
"femaleAgeClass 8","0.100171001118042","0.54849714323791","0.189757620962325","0.738254764200235",""
"total","-0.169242584128289","-2.62763627535237","-0.926490595749655","-3.55412687110202",""
"proportion","-0.000463255248526339","-0.000589714570833645","-0.000467448832250441","-0.000552072726686743",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","catQ2"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0","0","0","0",""
"maleAgeClass 6","0","0","0","0",""
"maleAgeClass 7","0","0","0","0",""
"maleAgeClass 8","-0.0549040398492011","-0.349474509733926","-0.0957570829914351","-0.445231592725362",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","0","0","0","0",""
"femaleAgeClass 4","0","0","0","0",""
"femaleAgeClass 5","0","0","0","0",""
"femaleAgeClass 6","0","0","0","0",""
"femaleAgeClass 7","0","0","0","0",""
"femaleAgeClass 8","0","0","0","0",""
"total","-0.0549040398492011","-0.349474509733926","-0.0957570829914351","-0.445231592725362",""
"proportion","-0.0274520199246005","-0.0149791095921905","-0.0151777485252318","-0.0150214002830329",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","catQ3"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0","0","0","0",""
"maleAgeClass 5","0.000285845116415828","0.00954831934614475","0.00352040025829226","0.013068719604437",""
"maleAgeClass 6","0.00255894151024094","0.0592532997672848","0.0149062137310674","0.0741595134983521",""
"maleAgeClass 7","-0.00133021664247779","-0.0194064746238478","-0.00444700586410329","-0.0238534804879511",""
"maleAgeClass 8","0","0","0","0",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","0","0","0","0",""
"femaleAgeClass 4","0","0","0","0",""
"femaleAgeClass 5","-0.000792365660098882","-0.0264867186587132","-0.0200634327580786","-0.0465501514167919",""
"femaleAgeClass 6","0.000486305596832493","0.0112090211284244","0.00517168825510383","0.0163807093835282",""
"femaleAgeClass 7","0.0302620773985547","0.435984141049122","0.156863084653283","0.592847225702405",""
"femaleAgeClass 8","0","0","0","0",""
"total","0.0314705873194673","0.470101588008415","0.155950948275565","0.626052536283979",""
"proportion","0.0033718486413715","0.0029704480968226","0.00252980520277213","0.00284692470603359",""
""," "," "," "," ",""
"maleAgeClass 1","0","0","0","0","catQ4"
"maleAgeClass 2","0","0","0","0",""
"maleAgeClass 3","0","0","0","0",""
"maleAgeClass 4","0.000541802674542513","0.0252804581716184","0.0275222387552176","0.052802696926836",""
"maleAgeClass 5","-0.000128330404629395","-0.00428672597449165","-0.00158048664699617","-0.00586721262148782",""
"maleAgeClass 6","0.000106237391847563","0.00245996870207676","0.000618848560146379","0.00307881726222314",""
"maleAgeClass 7","0.00628499194021481","0.0916914829539976","0.0210111609804517","0.112702643934449",""
"maleAgeClass 8","-0.0273961615023564","-0.17438170553431","-0.0477811198926936","-0.222162825427004",""
"femaleAgeClass 1","0","0","0","0",""
"femaleAgeClass 2","0","0","0","0",""
"femaleAgeClass 3","0","0","0","0",""
"femaleAgeClass 4","0","0","0","0",""
"femaleAgeClass 5","0","0","0","0",""
"femaleAgeClass 6","-0.000209906800532178","-0.00483821238638882","-0.00223228468281977","-0.00707049706920859",""
"femaleAgeClass 7","-0.0294745281767081","-0.424637961257872","-0.152780833503495","-0.577418794761368",""
"femaleAgeClass 8","0","0","0","0",""
"total","-0.0502758948776212","-0.48871269532537","-0.155222476430189","-0.643935171755559",""
"proportion","-0.00457053589796556","-0.00347003544058756","-0.00223996935239722","-0.00306439498462304",""
""," "," "," "," ",""
