"","bike","walk","motorcycle","car","bus","truck"
"1",0,0,0,0,0,0
"2",0,0,0,0.2,0,0
"3",0,0,0,0.4,0,0
"4",0,1.4,0.4,2.8,1.2,0
"5",0,0.2,0.4,0.8,0,0
"6",0,0,0,0,0,0
"7",0,0,0,0.2,0,0
"8",0,0,0,0,0,0
"9",0,0,0.2,0.4,0.2,0
"10",0.2,1.6,0.8,1.6,1.4,0
"11",0,0.4,1.2,3,1,0
"12",0,0,0,0,0,0
"13",0,0,0,1.2,0.2,0
"14",0,0,0,1.2,0.2,0
"15",0.2,0,0,1.4,1,0
"16",0.6,4.6,0.6,4,1.4,0
"17",0.4,1.4,1,3.2,0.2,0
"18",0.2,0,0,0,0.2,0
"19",0,0,0,0,0,0
"20",0,0,0,0.6,0,0
"21",0,0,0,2.6,0.4,0
"22",0.6,0.4,3.2,9,0.4,0
"23",0,0,0.6,3.8,0.6,0
"24",0,0,0,0.2,0,0
"25",0,0,0,0.6,0,0
"26",0,0,0,1.2,0,0
"27",0,0,0,1,0.6,0
"28",0.2,0.8,2.6,9.4,1.8,0
"29",0.2,0,1.4,4.2,1.8,0
"30",0,0,0,0,0,0
"31",0.4,0.2,0,3.2,0.8,0.2
"32",0,0,0,4.2,1,0
"33",0.6,0.8,1.2,12,2.4,0
"34",6.4,9.6,7.8,25.4,5.6,0.2
"35",4.4,2.2,2.8,9.4,1.8,0
"36",0,0,0,0,0.2,0
