"","","deaths_NHW","deaths_NHB","deaths_NHO","deaths_HO"
"BreastCancer","maleAgeClass 1","0","0","0","0"
"BreastCancer","maleAgeClass 2","0","0","0","0"
"BreastCancer","maleAgeClass 3","0","0","0","0"
"BreastCancer","maleAgeClass 4","0","0","0","0"
"BreastCancer","maleAgeClass 5","0","0","0","0"
"BreastCancer","maleAgeClass 6","0","0","0","0"
"BreastCancer","maleAgeClass 7","0","0","0","0"
"BreastCancer","maleAgeClass 8","0","0","0","0"
"BreastCancer","femaleAgeClass 1","0","0","0","0"
"BreastCancer","femaleAgeClass 2","0","0","0","0"
"BreastCancer","femaleAgeClass 3","0","0","0","0"
"BreastCancer","femaleAgeClass 4","1","0","0","2"
"BreastCancer","femaleAgeClass 5","8","2","0","11"
"BreastCancer","femaleAgeClass 6","14","2","1","1"
"BreastCancer","femaleAgeClass 7","7","0","2","2"
"BreastCancer","femaleAgeClass 8","21","2","1","2"
"ColonCancer","maleAgeClass 1","0","0","0","0"
"ColonCancer","maleAgeClass 2","0","0","0","0"
"ColonCancer","maleAgeClass 3","0","0","1","0"
"ColonCancer","maleAgeClass 4","0","0","0","0"
"ColonCancer","maleAgeClass 5","10","2","2","7"
"ColonCancer","maleAgeClass 6","4","1","4","2"
"ColonCancer","maleAgeClass 7","9","2","3","7"
"ColonCancer","maleAgeClass 8","5","3","2","6"
"ColonCancer","femaleAgeClass 1","0","0","0","0"
"ColonCancer","femaleAgeClass 2","0","0","0","0"
"ColonCancer","femaleAgeClass 3","0","0","0","0"
"ColonCancer","femaleAgeClass 4","0","0","1","1"
"ColonCancer","femaleAgeClass 5","2","3","1","3"
"ColonCancer","femaleAgeClass 6","4","0","1","1"
"ColonCancer","femaleAgeClass 7","7","1","1","0"
"ColonCancer","femaleAgeClass 8","12","1","2","0"
"CVD","maleAgeClass 1","0","0","0","0"
"CVD","maleAgeClass 2","0","0","0","0"
"CVD","maleAgeClass 3","0","0","0","0"
"CVD","maleAgeClass 4","5","0","0","5"
"CVD","maleAgeClass 5","54","5","6","23"
"CVD","maleAgeClass 6","59","10","9","20"
"CVD","maleAgeClass 7","77","6","5","29"
"CVD","maleAgeClass 8","183","3","19","39"
"CVD","femaleAgeClass 1","0","0","0","0"
"CVD","femaleAgeClass 2","0","0","0","0"
"CVD","femaleAgeClass 3","0","0","0","0"
"CVD","femaleAgeClass 4","1","1","0","1"
"CVD","femaleAgeClass 5","8","1","0","6"
"CVD","femaleAgeClass 6","19","6","0","12"
"CVD","femaleAgeClass 7","40","6","5","20"
"CVD","femaleAgeClass 8","220","8","25","34"
"Dementia","maleAgeClass 1","0","0","0","0"
"Dementia","maleAgeClass 2","0","0","0","0"
"Dementia","maleAgeClass 3","0","0","0","0"
"Dementia","maleAgeClass 4","0","0","0","0"
"Dementia","maleAgeClass 5","0","0","0","0"
"Dementia","maleAgeClass 6","3","1","0","1"
"Dementia","maleAgeClass 7","17","3","0","5"
"Dementia","maleAgeClass 8","90","4","5","11"
"Dementia","femaleAgeClass 1","0","0","0","0"
"Dementia","femaleAgeClass 2","0","0","0","0"
"Dementia","femaleAgeClass 3","0","0","0","0"
"Dementia","femaleAgeClass 4","0","0","0","0"
"Dementia","femaleAgeClass 5","0","0","0","0"
"Dementia","femaleAgeClass 6","1","1","1","1"
"Dementia","femaleAgeClass 7","27","2","0","1"
"Dementia","femaleAgeClass 8","184","11","8","28"
"Depression","maleAgeClass 1","0","0","0","0"
"Depression","maleAgeClass 2","0","0","0","0"
"Depression","maleAgeClass 3","0","0","0","0"
"Depression","maleAgeClass 4","0","0","0","0"
"Depression","maleAgeClass 5","0","0","0","0"
"Depression","maleAgeClass 6","0","0","0","0"
"Depression","maleAgeClass 7","0","0","0","0"
"Depression","maleAgeClass 8","0","0","0","0"
"Depression","femaleAgeClass 1","0","0","0","0"
"Depression","femaleAgeClass 2","0","0","0","0"
"Depression","femaleAgeClass 3","0","0","0","0"
"Depression","femaleAgeClass 4","0","0","0","0"
"Depression","femaleAgeClass 5","0","0","0","0"
"Depression","femaleAgeClass 6","0","0","0","0"
"Depression","femaleAgeClass 7","0","0","0","0"
"Depression","femaleAgeClass 8","0","0","2","0"
"Diabetes","maleAgeClass 1","0","0","0","0"
"Diabetes","maleAgeClass 2","0","0","0","0"
"Diabetes","maleAgeClass 3","0","0","0","0"
"Diabetes","maleAgeClass 4","0","2","1","2"
"Diabetes","maleAgeClass 5","10","2","2","12"
"Diabetes","maleAgeClass 6","10","1","2","16"
"Diabetes","maleAgeClass 7","16","3","4","9"
"Diabetes","maleAgeClass 8","14","1","4","9"
"Diabetes","femaleAgeClass 1","0","0","0","0"
"Diabetes","femaleAgeClass 2","0","0","0","0"
"Diabetes","femaleAgeClass 3","0","0","0","0"
"Diabetes","femaleAgeClass 4","0","0","1","2"
"Diabetes","femaleAgeClass 5","3","3","1","6"
"Diabetes","femaleAgeClass 6","5","2","1","6"
"Diabetes","femaleAgeClass 7","10","1","7","7"
"Diabetes","femaleAgeClass 8","18","2","8","19"
