"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.375183830967327","0.285772343218782","0","0","0.329208411350436","0.417960472958591","0.240817597713874","0.280789489097375","relative.walk.time"
"ageCat2","1.31529327484901","1.35212209432149","0.682282433254836","0","1.12852978723946","1.40275436688422","1.26089594135563","1.24920068212842",""
"ageCat3","0.769750257074872","1","0.465398887574492","1","0.787602206991237","1","0.797330381801064","1",""
"ageCat4","0.70872071445652","0.795917145319353","0.2939988270381","0.76446377134244","0.610957388466773","0.860994600961558","0.541535212292048","0.790947976175474",""
"ageCat5","0.57556927299726","0.756494717996671","0.354067644299544","0.4047551895533","0.534406464992398","0.77420623752915","0.70060903630003","0.765540032814183",""
"ageCat6","0.600260310562658","0.787291721538481","0.127320021050341","0.625693012931915","0.566237222201832","0.792254924016431","0.492241373664432","0.711484563111858",""
"ageCat7","0.665292103085872","0.737950442495973","0.294262820267117","0.492620988013653","0.422018207690338","0.658519468954534","0.721754626042877","0.629530270210732",""
"ageCat8","0.510850900713715","0.790823779003845","0.347666301113582","0.536294600010103","0.603510772783492","0.818131615448029","0.733605329605272","0.680516612557506",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.140594848721527","0.0619887521261881","0","0","0.0904642636703647","0.034290466009831","0.0909703400236246","0.0454574376255971","relative.cycle.time"
"ageCat2","0.593126099424308","0.393445906680323","0.323816288781678","0","0.457411974283263","0.336528447939541","0.494804523875105","0.315137613767777",""
"ageCat3","1.36143213793302","1","0.399117155790287","1","1.3365525312957","1","1.40833604120693","1",""
"ageCat4","0.531265457251076","0.272201266030638","0.162400718773287","0.150668604421784","0.369961245712998","0.221719189797602","0.488545138012038","0.302596768116025",""
"ageCat5","0.356366840242158","0.196473498908142","0.192005610967101","0.0808963233139927","0.320943033651602","0.161950846387074","0.299304091407062","0.22074006800093",""
"ageCat6","0.269265951183579","0.169079624100501","0.124602992993184","0.0235327356205878","0.149178108235521","0.154515571747902","0.189004796351364","0.144256447330152",""
"ageCat7","0.209942364149412","0.132685987957183","0.102808015487632","0.0517124800569529","0.163840512149598","0.0459385021845433","0.164342121426345","0.178011438221743",""
"ageCat8","0.195772155971619","0.0906538002642675","0.0424903684153991","0","0.0952865736768022","0.0857669970054755","0.210221896956807","0.100493592589576",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999736485314419","0.999991227369095","0","0","1.00010344866561","1.00040818187553","1.00025853285617","1.00037320376731","relative.walk.speed"
"ageCat2","0.999854451509592","0.99982927918687","0.999827286412186","0","1.00020840344988","0.999922852514504","1.00001795803878","0.999961711721957",""
"ageCat3","0.999972523003641","1","1.00023861322322","1","0.999701577575968","1","0.999898795583714","1",""
"ageCat4","0.999762294727802","0.999953521339486","1.00108067645174","1.00003089503239","1.00016486798433","0.999798811315407","1.00010224459046","1.00000435035006",""
"ageCat5","0.999751506412405","0.999817166234767","0.99999329638629","0.999870127409193","0.999790855563727","0.999963414349721","0.999923484039668","0.999991653053999",""
"ageCat6","0.9998864020325","0.99999226176314","0.998203064531104","1.00001455111267","1.00007751876529","0.999808011630327","1.00001271633938","0.999766910172437",""
"ageCat7","0.999654273315193","0.999971116616473","0.999696988325877","1.00034125551959","0.999818167440181","0.999896640261144","0.999614888408975","1.00020029588376",""
"ageCat8","1.00000143556811","1.00007011940265","1.00121834758551","0.99716370273963","1.00016386307032","0.999547841790104","0.999988236285239","1.00064134016016",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00011623616736","1.00004970435156","0","0","1.00008214362613","0.999510084027966","0.999804840929509","0.999693383090162","relative.cycle.speed"
"ageCat2","0.999922220422715","0.999992761103395","0.999580035382344","0","0.999824520227151","0.999955577692599","0.999920628277179","0.999950477497071",""
"ageCat3","0.999913499483914","1","0.999693835051827","1","1.00000170841257","1","0.999956108016555","1",""
"ageCat4","0.99994909538899","0.99992401019114","0.999931381557717","0.999795141990861","0.999827014675741","0.999967870131872","0.999888623470736","0.99983065659718",""
"ageCat5","0.999931361826955","0.999920999680437","0.99966230386656","0.999976797560628","0.999949663839813","1.00004404901066","0.999795280361098","0.999844096048334",""
"ageCat6","0.999961540804423","0.999909270834091","0.999456858888955","0.999981485461362","0.999843978360498","1.00012470552071","0.999812027885345","1.00003234827713",""
"ageCat7","0.999817934443819","0.999836334451144","0.999282520631366","0.999233886996376","0.999649875073733","0.999495913371971","0.999647279054332","0.999571228974768",""
"ageCat8","0.999868123352299","0.999859671873323","1.00015271971989","0","1.0002077939752","0.999528612661356","0.99973588385544","1.0000839900642",""
