,male.Demogr.1,female.Demogr.1,male.Demogr.2,female.Demogr.2,male.Demogr.3,female.Demogr.3,male.Demogr.4,female.Demogr.4,
ageCat1,0.383267292,0.410089705,0.2916693,0.3006011,0.163825035,0.215918252,0.215323177,0.407697178,relative.walk.time
ageCat2,2.248347818,2.132330653,1.7270952,1.7959591,2.039907769,1.885734169,2.19452823,2.307938245,
ageCat3,1.070302531,1,0.9398763,1,1.207322911,1,0.854561444,1,
ageCat4,0.856589869,0.751267978,0.684654,0.8623799,0.598335084,0.648812541,0.75782163,0.872090465,
ageCat5,0.735596873,0.732812915,0.7132865,0.8766821,0.508157171,0.497881514,0.689336169,0.614586866,
ageCat6,0.511980543,0.536089192,0.4843242,0.6678788,0.736184506,0.759258299,0.888477993,0.465478292,
ageCat7,0.402792709,0.575586787,0.4653643,0.6722921,0.163506475,0.632377229,0.713976844,0.131635199,
ageCat8,0.398672972,0.599764417,0.5427506,0.5362206,0.263141407,0.700122219,0.373807324,0.762456987,
, , , , , , , , , 
ageCat1,0.619829464,0.273970576,0.3871249,0.1604827,0.80907031,1.111798168,0.700611061,0.386924371,relative.cycle.time
ageCat2,3.728484079,2.310502295,1.9038913,0.9139777,2.103095459,0.695675593,3.583744997,1.310239406,
ageCat3,1.83597874,1,2.2471715,1,1.776060775,1,1.187280682,1,
ageCat4,0.763294783,0.317120377,1.3955659,0.6660935,0.36211782,0.344185799,0.939346598,0.505230647,
ageCat5,0.627025439,0.24822751,1.5168007,0.5584709,0.646565647,0.111601157,0.544323518,0.255119539,
ageCat6,0.578670425,0.353464672,0.8101584,0.4739997,0.168614852,0.173974393,0.057872432,0.355026102,
ageCat7,0.225129929,0.201769773,0.6005968,0.2380709,0.107196597,0.163458245,0,0,
ageCat8,0.259771996,0.151506565,0.5601663,0.3805901,0,0,0,0.153551438,
, , , , , , , , , 
ageCat1,1.000396788,0.999955669,1.0003225,1.0000788,0.999212075,1.000839192,0.999792757,0.999598564,relative.walk.speed
ageCat2,1.000117458,1.000089488,1.0000378,1.0001231,0.999179572,0.999519925,0.999724361,0.999550317,
ageCat3,1.000257161,1,0.9999409,1.0000001,0.999495692,1,0.999807906,1,
ageCat4,1.000179818,1.000203986,1.0001239,1.0000689,0.999933156,0.999492228,1.000218555,0.999887247,
ageCat5,0.999987596,1.000320629,0.9999658,0.9999987,1.000152877,0.999744284,0.999750262,1.000275993,
ageCat6,1.000030913,1.000096725,1.0003218,0.9999488,0.998963001,0.999706967,0.999302141,1.000246975,
ageCat7,0.999977104,1.000354567,1.0000765,1.000342,1.001155536,1.000084445,0.999637134,1.00145589,
ageCat8,1.000266785,0.999748561,1.0002041,0.9998711,0.999973369,0.998377568,1.001072975,0.99876229,
, , , , , , , , , 
ageCat1,1.000219942,0.999829035,1.0001949,1.0003145,0.999627265,1.000006853,0.999960149,0.99995068,relative.cycle.speed
ageCat2,0.999883328,0.999951629,0.9999376,0.9999632,0.999726056,0.999139284,0.999989322,0.999726126,
ageCat3,0.999846136,1,0.9999783,0.999991,0.999636772,1,0.999901621,1,
ageCat4,0.999833671,0.999887794,1.0000735,1.0000722,1.000005087,0.999490667,0.999721414,0.999792981,
ageCat5,1.000028477,0.999981683,0.9999377,1.0000719,0.999521344,0.99980469,0.999930721,0.999440875,
ageCat6,1.000142303,0.999959879,1.0001499,0.9999677,0.99969278,0.99969278,0.995298838,0.999376674,
ageCat7,0.999970905,0.999828191,0.9997731,1.0000872,1.001806296,0.99969278,0,0,
ageCat8,0.9994957,0.999463487,1.0000415,1.0005831,0,0,0,0.999822924,
