"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.335166805627943","0.305352798622494","0","0","0.18010994172994","0.333118610867526","0.230567102497592","0.321939643018584","relative.walk.time"
"ageCat2","1.08482634640644","1.39450073633435","0.883442574297963","0","1.21044970654494","1.13480790828709","1.17272427847913","1.31685083908022",""
"ageCat3","0.74730995488222","1","0.377810884618186","1","0.752110645353683","1","0.794614294004061","1",""
"ageCat4","0.611388919455652","0.833622190774016","0.394668308492366","0.828641974922189","0.561145588511918","0.791946223121819","0.65078047754732","0.888085508910016",""
"ageCat5","0.662853213398575","0.790610273906956","0.493398336860068","0.54501874355559","0.544589607712739","0.730889769952069","0.632488427656926","0.772196770128126",""
"ageCat6","0.600124100206026","0.804964610985735","0.0538644479398519","0.43787690466326","0.643785021449138","0.626271196300837","0.671756412318976","0.668241587001361",""
"ageCat7","0.719785030674035","0.682246361564318","0.438107240683858","0.384421802016057","0.567665908753381","0.678839537107528","0.523584405000798","0.774915745147632",""
"ageCat8","0.62517510626108","0.656126932708263","0.282286407590753","0.431742853197072","0.525689427043563","0.701014543085329","0.54496161959325","0.798043874568711",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.129905761458435","0.0733388011259764","0","0","0.110418961355501","0.0317708889516397","0.0938026459807488","0.0487804029875666","relative.cycle.time"
"ageCat2","0.576255863035286","0.385985925133734","0.164188687636333","0","0.454268135279342","0.2685752954421","0.453441960549181","0.278248802582442",""
"ageCat3","1.37611392790275","1","0.4066535428137","1","1.37159203965249","1","1.29046717988342","1",""
"ageCat4","0.561592349045921","0.30343332017142","0.186292566137412","0.228317149382796","0.360422189739054","0.240786562977558","0.420124166167187","0.290036200938921",""
"ageCat5","0.357551121426019","0.257843743097687","0.198006426553749","0.119949879832438","0.272205638719982","0.186369539200362","0.328962011963951","0.256851549866842",""
"ageCat6","0.342178391762346","0.257916037960597","0.0823124587008022","0.152999578041997","0.127003374483639","0.204995532712704","0.211670619757258","0.189889465724213",""
"ageCat7","0.296980042418159","0.16605887780814","0.140984629437057","0.0710272332776278","0.164288969520653","0.125004270357398","0.160557143015319","0.131323940331226",""
"ageCat8","0.277455972866988","0.100806969860104","0.0762990783504777","0.376012314486192","0.125164703193306","0.0844948711743108","0.204092192358457","0.0897518457224813",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00035544792693","0.999713774834873","0","0","0.9997237099921","0.99946290135545","1.00006054655004","0.999994003210655","relative.walk.speed"
"ageCat2","1.00005242452818","1.00001633027982","0.999624545938362","0","1.00025906883761","1.00006171093255","0.999997518321542","1.00015228344158",""
"ageCat3","0.999983087321013","1","0.99939996400137","1","1.00006390362921","1","0.999964692397214","1",""
"ageCat4","1.00012290761018","0.999929526644582","0.999484450385362","0.998991516957762","0.999988437206161","1.00021980843976","0.999910037664117","1.00004293609442",""
"ageCat5","1.00004665823801","0.999918532295175","0.998903808416143","0.999247224457247","1.00014095261038","0.999911728229208","1.00009537346716","1.00018193510326",""
"ageCat6","0.999797830140277","0.999889688181663","0.995742298954042","0.999294354153497","1.00012877085775","0.999800090371935","0.999924981841761","0.999823937736913",""
"ageCat7","0.99997754411264","0.999947150770236","0.999133835074729","0.998948508277818","1.00033095607733","1.0002298388654","0.999735270858317","1.00024160669115",""
"ageCat8","0.999958041440468","1.00010009293739","0.999322328097211","0.992132569404724","1.0001950587194","1.00010122739011","0.999908170963005","0.9996773937914",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00006669617086","1.00003551431365","0","0","1.00029016990421","0.999527391522243","1.0001742911181","0.999912522939308","relative.cycle.speed"
"ageCat2","0.999999492009223","1.00005231696104","1.00059412793139","0","0.99999518374759","1.00002608319371","1.00001863473401","1.00018816890525",""
"ageCat3","1.00003615867015","1","1.00008316392803","1","0.999983200132626","1","1.00005391033933","1",""
"ageCat4","0.999935801829359","0.9999884060567","0.999992974004416","0.999898155300363","1.00001246490619","0.99998320155731","0.999991223803298","1.00009462042942",""
"ageCat5","1.00004868505942","1.00005422062181","1.00007105657742","1.00015558411651","0.999994415818653","1.00014673394322","0.999974286981864","1.00000906876691",""
"ageCat6","1.00002509537452","1.00001330060903","1.00054033847194","0.999833395768518","0.999622865306554","0.999991131955975","1.00010089591464","0.999847084445554",""
"ageCat7","1.00010670895711","0.999997958566828","0.999885452328336","1.00039996314358","1.00026513643305","0.999973242196838","0.999766315566855","0.999778314251164",""
"ageCat8","0.999981356882483","1.00022084901057","0.999673425172753","0.999835061682109","1.00002922559439","0.999542203452356","1.00001718961611","1.00044593868997",""
