,male.Demogr.1,female.Demogr.1,male.Demogr.2,female.Demogr.2,male.Demogr.3,female.Demogr.3,male.Demogr.4,female.Demogr.4,
ageCat1,0.438412677,0.397566409,0.1997703,0.248064,0.365713067,0.00762749,0.326520962,0.266217579,relative.walk.time
ageCat2,1.92576183,1.84367161,1.5288467,1.6449337,2.317014632,2.933402975,2.42894927,2.132290415,
ageCat3,0.783796551,1,0.8209424,1,1.253730636,1,0.888340777,1,
ageCat4,0.774370493,0.736918374,0.665716,0.8873146,0.703612555,0.854496386,0.65643519,1.136193424,
ageCat5,0.731650787,0.750007171,0.6956766,0.8194028,0.849728126,1.065344978,0.905726678,0.840511925,
ageCat6,0.61776946,0.579844532,0.5695827,0.6778667,0.651418237,0.888240136,0.761739583,0.624637217,
ageCat7,0.521176073,0.541572175,0.4327087,0.4846034,0.506684477,0.378109633,0.200840915,0.961287846,
ageCat8,0.455823919,0.402609999,0.4377609,0.4895063,0.813134026,0.840739911,1.132041926,0.457584853,
, , , , , , , , , 
ageCat1,1.355194615,0.178452293,0.2829759,0.1126538,0.621180346,0,0.285324515,0.401848506,relative.cycle.time
ageCat2,4.590344851,2.30972485,1.6585644,0.854848,5.933566887,2.428134921,3.165348023,1.262877716,
ageCat3,1.888034593,1,2.1735919,1,3.341422359,1,1.9008737,1,
ageCat4,0.843705608,0.309502349,1.5752543,0.6915092,0.506656898,0.083995243,0.586576484,0.239716831,
ageCat5,0.620147328,0.154629819,1.3132201,0.4458936,0.318211798,0.363881466,0.570639835,0.084895081,
ageCat6,0.630097799,0.236807997,0.8185366,0.4496792,0,0.021492078,0.755549103,0.251715145,
ageCat7,0.53385159,0.10030669,0.8061113,0.3796477,0,0.154555536,0.10895124,1.18728334,
ageCat8,0.369264201,0.486909347,0.7419693,0.3501501,0,1.634124255,1.345451746,0,
, , , , , , , , , 
ageCat1,1.000070162,0.999701009,1,1,1.000036215,1.023905337,0.999530389,1.000303348,relative.walk.speed
ageCat2,1.000048563,1.000001609,1,1,0.999995143,1.00016087,0.999893662,1.000157173,
ageCat3,1.000187285,1,1,1,1.000371973,1,1.00029206,1,
ageCat4,1.000119025,1.000150691,1,1,1.001015644,0.999940486,1.00039444,0.999746801,
ageCat5,1.000161207,1.000174287,1,1,1.000288764,1.000441621,0.999325127,0.999713291,
ageCat6,0.999801562,0.999799592,1,1,0.999405609,0.999975952,0.999199157,1.000241997,
ageCat7,1.000042658,1.000017189,1,1,1.000447696,1.002497896,1.001117253,1.000905533,
ageCat8,1.000360173,1.000206756,1,1,0.999823412,0.999790095,0.999646468,0.998481041,
, , ,,, , , , , 
ageCat1,1.000177569,1.000740589,1,1,0.99875607,0,1.000421792,1.000177991,relative.cycle.speed
ageCat2,0.99996271,1.000061232,1,1,0.998629071,0.998471722,0.999932814,1.000149853,
ageCat3,1.000011665,1,1,1,0.998624402,1,1.000043525,1,
ageCat4,1.000048269,0.99995559,1,1,0.998212957,0.99996056,0.999984215,0.999661439,
ageCat5,1.000075953,0.999978426,1,1,0.998795003,0.998489049,1.000499813,1.001160842,
ageCat6,0.999958948,1.000164384,1,1,0,0.986240816,1.000331632,1.000245373,
ageCat7,1.00007828,0.99992768,1,1,0,0.998568826,1.00524977,1.000094643,
ageCat8,0.999953827,1.000043816,1,1,0,0.998568826,1.000994356,0,
