"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.188778253032989","0.187411877515187","0.221823408516814","0.322050677481713","0.441395153168399","0.406850788114933","0.317094899378955","0.509233289996733","relative.walk.time"
"ageCat2","1.23873993208583","1.28336857062319","1.26683256903657","1.39613337393336","1.32806299772199","1.6141583873594","1.1173048061133","1.41744661516614",""
"ageCat3","0.738406523497747","1","0.822804565925231","1","0.813744188094845","1","0.742715331107468","1",""
"ageCat4","0.654730985760772","0.969246938820862","0.627774525892333","0.933874275609424","0.768542178156574","0.953222274949095","0.639793528254959","0.871406066767175",""
"ageCat5","0.635522456163383","0.855583841985964","0.655778915620229","0.792332766531388","0.708164379360006","0.822776498393925","0.786318800839733","0.882948198623729",""
"ageCat6","0.543502692313742","0.71623132210234","0.638148606932344","0.787827791748816","0.779272352374077","0.854760427167292","0.671438721852787","0.890747236409669",""
"ageCat7","0.559876667489115","0.65059548745871","0.72329661629749","0.756918448239603","0.724341598707293","0.717748739199852","0.862797790840154","0.792834611124099",""
"ageCat8","0.460152708505274","0.669325254717932","0.749149446850032","0.803303738020433","0.61157148434049","0.650508630211991","0.652681461951747","0.566872614182994",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.0557125466973307","0.0203185968868476","0.0825276626336341","0.0633805021175458","0.237301964691793","0.155597400530557","0.386115026211463","0.149746659260858","relative.cycle.time"
"ageCat2","0.260759319176421","0.176149335059809","0.571691152813004","0.349991632635586","1.14202579641562","0.718229822741336","1.33854780812304","0.84258196908306",""
"ageCat3","1.28615874865099","1","1.22964647306589","1","1.61948291188381","1","2.09605028506211","1",""
"ageCat4","0.38214605187913","0.277494731936521","0.528693434642163","0.385795631279563","0.920685696969252","0.507764082004853","1.03588556796876","0.541532148254949",""
"ageCat5","0.297693875243371","0.270456338582256","0.453981110611323","0.219255200634131","0.564526692033064","0.450901978765901","0.644578782097795","0.458361990219871",""
"ageCat6","0.123844171314117","0.0910363850034628","0.237824318556001","0.262623244042387","0.597810587332101","0.46050205902491","0.764639177440162","0.68628512838363",""
"ageCat7","0.109115553280696","0.153770203752687","0.308985895969835","0.122919744750858","0.739152460883165","0.217483449723639","0.430659143677578","0.278711905071484",""
"ageCat8","0.0693570271362287","0.0435982488282352","0.522971599595949","0.210003669449591","0.302095099977447","0.175828813246789","0.416933960582469","0.145661495894116",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00043654198299","1.00039222794596","0.999810602430286","0.999592446440459","1.00020135893716","0.999935215652598","1.00010180544469","0.999525723917923","relative.walk.speed"
"ageCat2","1.00002620074526","1.0001266109504","1.00007179703909","1.00016475651783","1.00010329825202","1.00010065806798","0.999969404912164","0.999878988558839",""
"ageCat3","0.999923517444134","1","1.00013151156449","1","0.999995224600134","1","1.00010231789704","1",""
"ageCat4","0.999893968007183","1.00004538664876","1.00019894496055","1.00011207808535","1.00023940190812","1.00006372530617","0.999738061288781","0.999775189250463",""
"ageCat5","1.00008082280837","1.00015626234269","1.00013440115188","1.00007293226377","1.00018024521037","0.999807290260744","0.999819365472327","0.999845320291514",""
"ageCat6","0.999789220484795","0.999867671101154","1.00014975251061","1.00004931574855","0.999972678777409","1.0001680566437","0.999558104322452","0.999451501408653",""
"ageCat7","1.00022757407595","1.00026686702325","1.00012050010678","0.999999012436959","1.00014695001333","0.999759708204417","0.999417606636885","0.99993847809115",""
"ageCat8","1.00004873136721","0.99999865646266","0.999893668255149","1.00018373056173","1.00016210094175","0.99981846987155","1.00002847799203","0.999802164339575",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999755371820436","1.00011067335821","1.00040196957192","1.00003579841897","0.999985288090097","0.999618481596358","1.00029513821338","1.00000025670295","relative.cycle.speed"
"ageCat2","0.999958729620386","0.999993513030478","1.000063115182","1.00017860117508","1.00003990565798","1.00016543788873","0.999940255060566","1.00005314268272",""
"ageCat3","1.00001960678931","1","1.00006953941699","1","1.00003386630254","1","0.999975394001805","1",""
"ageCat4","0.999918757827338","1.00010553422839","0.999996092625589","0.999965662762615","0.999887972051859","1.00004921619571","0.999974113790398","0.999922192217215",""
"ageCat5","0.999990639170714","1.00010926699877","1.00002554264664","1.00000138810973","1.00001193705757","1.00000014900279","0.999998650309161","1.0000253206135",""
"ageCat6","0.999940830591091","1.00000830742697","1.00013573600471","0.999987705681769","0.999957435824427","0.999985531517703","0.999985184001068","0.999929810472958",""
"ageCat7","1.00012878667017","0.999984706119368","1.00016432187209","0.999901218233282","1.00001778152091","1.00000079367678","0.999965268610396","0.999927480805078",""
"ageCat8","0.99992645321448","1.00025569872653","0.999998174923875","1.00021765008154","1.00008597003513","0.99989426924712","0.999797029066342","1.00037337534244",""
