"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.168798165642207","0.224159319124084","0.431298897750677","0.351459576234921","0.380629862478906","0.38946183480859","0.533587112323629","0.377636744959147","relative.walk.time"
"ageCat2","1.62290502235533","1.75585923648531","2.42649931038846","2.47034845123454","1.71353057848785","2.02351637273983","1.91754733288969","2.54122864129466",""
"ageCat3","0.897155853406275","1","1.1636811713254","1","0.693759538235464","1","0.881855828089357","1",""
"ageCat4","0.677518414749907","0.953092550600125","0.924308754933436","0.957527047598144","0.66215808886271","0.892935235920714","0.877768973687841","0.819907350823378",""
"ageCat5","0.504177059565106","0.635136633438169","0.763554269374325","0.808046542109877","0.489348727391988","0.708133375202656","0.708649154018389","0.869494359992849",""
"ageCat6","0.503339118065063","0.408667574338233","0.499312612958908","0.614169767466696","0.534845437500787","0.542084784248533","0.633129553168404","0.404670337128146",""
"ageCat7","0.311066261075156","0.304320821651454","0.530577015551502","0.684395049249224","0.373499679550529","0.383998533580485","0.962185817230566","0.850047766458673",""
"ageCat8","0.371462782640336","0.411369111343328","0.29378490837168","0.540077008515624","0.370326659303582","0.224221750105693","0.179975801420343","0.239849750697953",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.207568591841977","0.42141304378585","0.388139759745469","0.0736309111983093","0.898588167880853","0.101607834010853","3.22813942805534","0.0899036639233214","relative.cycle.time"
"ageCat2","2.72358660841413","1.01168614943889","1.87745606634139","1.25412825426584","6.72594090356514","2.45768203229315","5.37019696526739","1.96935589736842",""
"ageCat3","2.08473171742283","1","1.86112491832595","1","3.33242569324391","1","3.54374773979025","1",""
"ageCat4","1.82573373895408","0.535647277905576","1.00880822050053","0.632942785038787","1.74426428588497","0.834758594262187","2.9509395911175","0.67277122021377",""
"ageCat5","0.43498975864674","0.396321617995682","0.636396863547543","0.225668656319603","1.98872878185171","0.796724866895516","1.12275085566687","0.501755724768714",""
"ageCat6","0.535690554341786","0.122627780437457","0.75109894021146","0.125962496768666","1.28571931491967","0.230865148827854","0.476660359528407","0.673955813129132",""
"ageCat7","0.678305836741252","0.167379321677788","0.323306123276409","0.115793154668029","1.81937349455919","0","0.391064711857892","0",""
"ageCat8","0.0265404960548738","0.257771261491275","0.459971674330686","0.303818330504961","0","0.557215294486052","0","1.26213007600662",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999735183218376","0.998932182168451","1.000125588272","1.0012203620525","0.999927075959164","1.00030107493275","0.99879672846917","1.00068752639119","relative.walk.speed"
"ageCat2","0.99991106112373","1.00030266829577","0.999917921658261","1.00001629596741","0.999908287463319","0.999812578469489","0.999189477311503","1.0001871035223",""
"ageCat3","0.999982327387086","1","1.00029653870606","1","0.99992822291039","1","0.999575068527368","1",""
"ageCat4","1.00070449075979","1.00015206754595","1.00023985462411","0.999912751649009","0.999795709315361","0.99962593338564","0.999160420182793","0.999028042789427",""
"ageCat5","1.00002654528223","0.999678535464416","1.00006119053867","0.999666113605887","0.999356112193258","0.999327863815576","0.999900789554318","0.999685057389547",""
"ageCat6","1.00043239817755","0.999464494790898","1.00036358024642","1.00011793638257","0.999946713960443","1.00038078024013","1.00013601061412","1.00047152312988",""
"ageCat7","1.00022061319821","0.999998395768522","0.999977416323889","0.999788252249916","1.00053883895018","0.998628020935186","0.998988447292607","0.998905106832537",""
"ageCat8","0.99889413713359","1.00029835963229","0.998998020646082","1.0003964758824","1.00021244586304","0.999484229314965","1.00063642553643","1.00004204745473",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00050474529916","0.999816313554306","1.00103053841361","0.997577250874136","1.00022275429062","0.995345558562253","0.999520887110557","0.995352696602989","relative.cycle.speed"
"ageCat2","1.0000626492612","0.99962354772921","1.00016437282557","1.00026171754424","0.999751743428287","0.999660838852842","0.999875469936444","0.999439293621531",""
"ageCat3","0.999959435719657","1","1.00033905442302","1","0.999577211236121","1","0.999738204221145","1",""
"ageCat4","0.999883599347359","0.999625687144574","0.999928308788885","1.00020662453839","0.999912965992625","0.999469151675856","0.999579288256503","1.00002599384916",""
"ageCat5","0.999743852812303","1.0005830769793","1.00021904592776","1.0000380312277","0.999408047697783","0.99978811629272","0.999706346300679","0.999776486365669",""
"ageCat6","0.9998200891038","0.99888993775334","1.00031089673854","0.999079437918705","0.999555846632966","1.0009499741606","1.00025507731175","0.999654785028314",""
"ageCat7","1.00028069179392","1.00003116874458","1.00009776537867","0.999211441688236","0.999748543062377","0","0.99605638781175","0",""
"ageCat8","0.99830965523482","1.00009098223202","0.999480482557296","1.00018675788315","0","0.997771259850076","0","1.000070451813",""
