"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.370189332835881","0.340509637878261","0","0","0.440723667096175","0.454974458177605","0.273439204129148","0.357860156558292","relative.walk.time"
"ageCat2","1.76226672145071","1.80705048665961","0.496138269780678","1.03018891040686","1.71357399951198","1.78393720879549","1.83792200258752","1.93354569132709",""
"ageCat3","0.849482923045574","1","0.451437476436643","1","0.878536303170994","1","0.895445593423399","1",""
"ageCat4","0.733758099386895","0.805247595608763","0.438808329344649","0.324404260267939","0.744606421408092","0.786005512570693","0.686039157360979","0.826302178718122",""
"ageCat5","0.690155128559719","0.739488832327325","0.369607840984443","0.252016272065462","0.630658053743634","0.855383102546909","0.6531147976839","0.707759354268803",""
"ageCat6","0.593067939103581","0.604883753743206","0.117156641454652","0.230498953118747","0.557938016521754","0.560075609867125","0.650558201232311","0.540935982925321",""
"ageCat7","0.501924854514429","0.537743589845673","0.0606520817086018","0","0.443274486498139","0.549774383675984","0.399912797317116","0.510277038874421",""
"ageCat8","0.467142243061169","0.542729404661117","0","0","0.404872561614083","0.468105627678366","0.459673196784181","0.507463499021498",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.721514613228299","0.393593784755859","0","2.31782407407407","0.936198861946226","0.383416631873808","0.639360148154057","0.232932949549022","relative.cycle.time"
"ageCat2","3.41202216212904","1.73342979981968","21.2802083333333","19.1526278409091","4.86482272587768","1.87917222130708","2.53723427910144","1.28296488359203",""
"ageCat3","2.32425755549998","1","16.7323811848958","1","3.17702675654136","1","1.44773490122544","1",""
"ageCat4","1.39893818059721","0.549954135129848","9.20606060606061","6.2666445035461","2.29418514310133","0.537408133429367","1.18920136287525","0.278595032137613",""
"ageCat5","1.20316474492548","0.411986477486927","4.94640560699589","6.97932302231237","1.78786593031883","0.402759512445116","0.791124861578278","0.26162970461402",""
"ageCat6","0.710920998502306","0.32774197270069","2.97235892388451","0.749617248062015","0.494896234748026","0.511396501630117","0.52171599547429","0.229739812985796",""
"ageCat7","0.787940309547089","0.353475206163317","0","0","0.943657905086207","0.370439089177228","0.636168892219349","0.116724912850308",""
"ageCat8","0.771010224225894","0.305166333929876","0","0","1.05878878492069","0.33934071906343","0.376145763224706","0.576473337768646",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00003660203421","0.999851601917019","0","0","1.00019626876544","1.00073554917143","0.999645411098593","1.00001579796981","relative.walk.speed"
"ageCat2","0.999917214410224","1.00000688767559","0.997032169776734","0.999564289795502","1.00005363206448","0.999923961303641","0.999662481740493","0.999680437393351",""
"ageCat3","0.999968068886545","1","0.999650062163751","1","1.00010055637176","1","0.999819940928691","1",""
"ageCat4","0.999986547248367","0.999903361942345","1.00003052592941","1.00037167046016","1.00021883219742","1.00008053669699","0.999607685663953","0.999738418359517",""
"ageCat5","0.999944618834482","1.00005155883877","0.999138451262442","0.999969770175634","1.00010730103105","1.00008148743247","0.999336250925557","0.999682282411838",""
"ageCat6","0.99989943209324","1.0000980424198","0.99871412727701","0.999168098404049","1.00001531002041","1.00007651380633","0.999599337116317","0.999594831920241",""
"ageCat7","0.999967778361163","0.999891281497563","1.00199740990294","0","0.999890899891029","0.999560290559599","0.999689599377278","1.0000458247816",""
"ageCat8","0.999897965825538","0.999966001759306","0","0","1.0002053087038","0.999828452772545","1.00048109776633","0.99952990209987",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00015899516887","0.999934889749687","0","1.0030959752322","0.999550207425822","1.00035841996969","0.999896103300338","0.999919980718099","relative.cycle.speed"
"ageCat2","0.999991838848284","0.999986534156739","1.00151745068285","0.999885044257961","0.999939057834116","0.99984080303822","0.999916917122559","0.999890323460302",""
"ageCat3","1.00001553371357","1","1.00031662269129","1","1.00004784619064","1","0.999828804910509","1",""
"ageCat4","1.00009880755032","1.0000648776588","0.999898538961039","0.999890362898805","1.00004303612076","0.999911964354347","0.999955465340538","0.999829606929099",""
"ageCat5","1.00000457434952","0.999903319096391","0.999858956276446","1.00039416633819","0.999984815352893","1.00006276673648","0.999932178141947","0.999675140244979",""
"ageCat6","1.0000234311457","0.999958835401479","1","1.00140252454418","0.999352066899079","1.00008895126206","1.00017981091468","1.00021130001192",""
"ageCat7","0.999975846477125","0.999945732352803","0","0","0.999900360502156","1.00031255267316","0.999637469704363","1.00042039867649",""
"ageCat8","0.999964530412009","0.999769378181171","0","0","0.999939057834116","1.00003904174151","1.00032121574725","0.999862932563216",""
