"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.320729190218442","0.353026247343295","0.434512939946879","0","0.371590576706195","0.324241647773573","0.329716243737113","0.3489963838967","relative.walk.time"
"ageCat2","1.70680814224205","1.6459151155503","1.59767345386264","3.07758543024357","1.96507666554992","2.19768278848691","1.74449158764634","1.80637226176719",""
"ageCat3","0.772431863764428","1","1.07037750703911","1","1.06807672987981","1","0.83873208318554","1",""
"ageCat4","0.677017237324815","0.837195684582876","0.445057908580697","0.658799966650301","0.676564179142506","0.965507544498565","0.739440492538197","0.935535906086452",""
"ageCat5","0.674593644294539","0.798370097975762","0.538673078984528","0.823419962884956","0.730926713494214","1.0157771714604","0.557604656733736","0.877377863587714",""
"ageCat6","0.548175172738159","0.688194956485325","0","0.814680099745919","0.539117635010607","0.803945344242083","0.547200566911059","0.626602640877485",""
"ageCat7","0.49825119000509","0.483429304082081","0","0","0.467541238777243","0.585733253369178","0.391340424208243","0.52241392775926",""
"ageCat8","0.470679115822833","0.457619626001317","0","0","0.42535314381107","0.593326629021559","0.46152132283753","0.66918438334278",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.470577868889091","0.273660018383907","5.59284785237809","0","0.501813870277119","0.172917189256043","0.428192219842191","0.530443910442654","relative.cycle.time"
"ageCat2","2.73084940727387","1.15781992068609","3.65114359820797","0","3.59986207469599","1.61854604265855","3.14374900180499","1.82088727646467",""
"ageCat3","2.00506855903333","1","3.43101903422257","1","2.73269280791823","1","3.26151352266019","1",""
"ageCat4","1.75482434084408","0.531189611851597","3.92990654759295","0.340324721258463","2.22255123236306","1.22973068444914","2.79610209895288","0.632977249640153",""
"ageCat5","1.47650354804562","0.495566584702895","1.09780014340091","1.21825122571937","2.10360542536932","0.351435302574346","1.58685722993057","0.620258480619404",""
"ageCat6","0.897968930888374","0.313081221191618","0","0.167661622536305","1.73586627011314","0.340679301888016","0.869989685201671","0.431410429925401",""
"ageCat7","0.552129842115815","0.210288850584104","0","0","0.878340600188515","0.531257812826291","1.15973760480176","0.406008616077605",""
"ageCat8","0.38670405619356","0.227078866401024","0","0","1.13968661496277","0.544802904244269","0.760258973867162","0.512613393315606",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999682947945659","0.999913045871815","1.00030343956582","0","1.00011530066068","1.00068528499242","1.00031728522685","1.0000972041713","relative.walk.speed"
"ageCat2","1.0003215335286","1.00032234474906","1.00046993268439","1.00055927146285","1.00038847078218","1.00029746184895","1.0002182615181","1.00027860704819",""
"ageCat3","0.999941198374302","1","1.00051565458447","1","1.0000523746167","1","1.00030657930742","1",""
"ageCat4","1.00016451941588","1.00026984393707","1.00106899407264","1.00106487806334","0.999978541103189","1.00027863676773","1.00032123806664","1.00020606217809",""
"ageCat5","1.0002709161161","1.00008565538814","1.00234747070137","1.00019859455338","1.00001599799627","1.00031152096454","1.00012491463269","0.999793738456685",""
"ageCat6","1.00033750400677","1.00016324576855","0","1.00011128791652","1.00022923875557","1.00066000777652","1.00001484303412","1.00029389227608",""
"ageCat7","1.00040382544445","1.00012141035961","0","0","1.0001666167137","1.00017580788633","0.999768051675591","1.00071682169293",""
"ageCat8","0.999901614781068","0.99967353913292","0","0","1.00017758345987","1.00012291235969","1.00014637816572","1.00025307099761",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999804677944453","0.999668218603852","0.998578231611041","0","0.999718167642515","1.00010686212978","0.999748870545199","0.999826056551312","relative.cycle.speed"
"ageCat2","0.999824967683678","1.00004128649842","0.998352165725047","0","0.999918813852956","0.99995091506446","0.999693227302187","0.999919603359118",""
"ageCat3","0.99990694503928","1","0.998667302140996","1","0.999940327021747","1","0.999868655646641","1",""
"ageCat4","1.00001537264093","0.999936765261697","0.998051457241395","0.999010275260792","0.99996868708145","0.999766098764459","0.999902035211999","0.999845028436719",""
"ageCat5","0.999874854909413","0.999902517587863","0.998959362030682","0.999215045729995","0.999920218381092","0.999972709639613","0.999813134285249","0.999982350142658",""
"ageCat6","0.999642232081382","0.999903343455559","0","1.00660301006988","0.999748075865953","0.999362445979521","0.99939665091717","0.999985297089611",""
"ageCat7","0.999841748546875","0.999835023019852","0","0","0.999928016124388","0.999881033649355","0.998887069984325","0.999860126818352",""
"ageCat8","1.00069433371085","0.999806673687608","0","0","1.00089431687441","1.00074595315189","0.999671010093022","0.999201891053494",""
