"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.309690397064396","0.240854493246272","0.334738386047295","0.351637144863844","0.274778729277828","0.418655267819742","0.490980571154064","0.489715075235428","relative.walk.time"
"ageCat2","1.86022650575793","2.04656737763735","1.84179676051724","1.89859746924563","1.54612786495308","1.46413687099423","1.7590549522015","1.70139940465174",""
"ageCat3","0.766909557094052","1","0.923261529318991","1","0.835299371593442","1","0.956331122633879","1",""
"ageCat4","0.721522397662256","0.958409382261959","0.800568304722858","0.995430363414359","0.590619790466434","0.80848507958091","0.728855974310609","0.835337269026279",""
"ageCat5","0.732274333008929","0.979636843155594","0.724835114431209","0.936660202357677","0.543254969914981","0.787051794301804","0.71486413938565","0.773883446202991",""
"ageCat6","0.493184204967973","0.765293271295673","0.618922412564904","0.681672143634182","0.56212484205075","0.649850523566708","0.582860092158561","0.763546026143039",""
"ageCat7","0.475703903145731","0.49279638988754","0.568838024991371","0.554731393636507","0.378775595682292","0.506538886247215","0.49531947220013","0.46474244793743",""
"ageCat8","0.533105572189482","0.617816121470596","0.417213819490048","0.499124088382393","0.380486159679237","0.310252375670857","0.536509627384877","0.385564566521628",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.612483099424235","0.0805807018396859","0.643629832871205","0.482336924209086","0.680520248231978","0.346590492059355","0.292142960135351","0.584332349915944","relative.cycle.time"
"ageCat2","2.95088910502894","1.77027030058662","2.69579601275769","1.05521057732793","4.11303336799419","1.94452367382415","2.84449973583488","1.27359821503706",""
"ageCat3","2.52869853213402","1","2.45000613028086","1","2.74083437134301","1","2.61460503957483","1",""
"ageCat4","2.58376815920282","0.629733597677977","2.16901050476336","0.559721237897792","2.51408616815288","0.897613591586726","1.66677224684785","0.698635662749495",""
"ageCat5","2.53120952652815","0.934981373174058","1.64144914206071","0.288870348135911","1.97974371644584","0.644721964329362","0.929873125637279","0.47535415854096",""
"ageCat6","1.58552582108196","0.451810481607117","0.621675499900261","0.39395893554854","1.07213477059173","0.404194716631618","1.23142330502704","0.15173229402732",""
"ageCat7","0.774875012104392","0.278237916238342","0.462309441952769","0.280944996246108","0.769886801573794","0.104936891194999","1.12894796146693","0.586764144527944",""
"ageCat8","0.989138594001515","0.404418026249835","0.274899030018367","0.259140353925213","1.36646089572126","0.36966734353555","0.16379344791958","0.239027445978096",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999719645168347","0.99973675072524","1.00020949541105","0.999436877967652","1.00006768439881","1.00104790233718","1.00043173080402","1.00043659295783","relative.walk.speed"
"ageCat2","1.00049618535219","1.0003516021937","1.00016891889744","1.00057151031469","0.999907035482087","0.999987051076242","1.00054056431803","1.00016897275965",""
"ageCat3","1.00030272353476","1","0.999815695656478","1","1.00028562835312","1","1.00004045284693","1",""
"ageCat4","1.00049187390455","1.00051239003514","1.0002586560786","1.00007051069361","0.999636598529375","1.00004542790653","1.00056140845511","1.0006095697149",""
"ageCat5","1.00015530670086","1.00026762856891","1.00036723989942","0.999836740504223","0.999909646410271","1.00007192867035","1.00064898069394","1.00032712310892",""
"ageCat6","1.0002934801894","1.00038955443216","1.00031970135421","1.00033744062242","1.00052602361239","0.999974320439001","1.00018691012008","1.00039542127555",""
"ageCat7","0.99991693885667","1.00064117867997","1.00057460613358","0.999917758302071","0.999866682960636","1.00002014881539","1.00093948298839","1.00029920082858",""
"ageCat8","0.99958494289764","1.00011419869918","1.00070540716634","0.999769922600183","0.999446919102455","0.999411264299604","1.00019501570538","0.999423616986232",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999362838145337","1.00039788810849","1.0004493060943","0.999605407907132","0.999468627624173","1.00022783564952","1.00043111573736","0.999528966298025","relative.cycle.speed"
"ageCat2","0.999863607276466","1.00006396980321","0.999617734325054","0.999999263840964","0.999875708495208","1.00006861204088","0.999799550635335","0.99958308686678",""
"ageCat3","0.99989002931652","1","0.999808132303432","1","1.00004999367539","1","0.999856380518258","1",""
"ageCat4","0.999838928633828","1.00008979264625","0.99988416745731","0.999718920077775","1.00025860325892","1.00005204352956","0.999748500486707","0.999549683024289",""
"ageCat5","0.999894731622171","0.999886802353764","0.99968122983471","0.99972944969467","1.00020818930842","1.00038068848038","0.999647765229904","0.999700234182059",""
"ageCat6","0.999444547858583","0.999619694152507","0.999764130234859","0.999827246657223","0.999565308488774","1.00051350690473","0.999644669870961","0.999407599411853",""
"ageCat7","0.999136872964543","1.00012443997912","1.00001234598616","0.999946857525348","0.999526912289257","1.00058050815171","0.999859681932806","0.999095697003855",""
"ageCat8","1.00058479768617","0.999924214866012","1.00135770603326","1.00051003330415","1.00033486881801","1.0005018226554","1.00206501444892","0.997500087487646",""
